actual,predicted,error
75.0,74.863075,-0.13692474365234375
59.0,59.218987,0.21898651123046875
68.0,65.24028,-2.7597198486328125
67.0,68.87925,1.8792495727539062
60.0,60.81631,0.8163108825683594
73.0,71.94092,-1.05908203125
68.0,66.328674,-1.67132568359375
67.0,66.62379,-0.37621307373046875
66.0,65.97832,-0.0216827392578125
70.0,70.40497,0.40496826171875
68.0,66.61477,-1.3852310180664062
66.0,67.44602,1.4460220336914062
57.0,58.30788,1.3078804016113281
68.0,64.639114,-3.3608856201171875
71.0,66.26265,-4.7373504638671875
72.0,70.60752,-1.3924789428710938
70.0,72.08252,2.08251953125
67.0,67.376724,0.3767242431640625
75.0,73.98201,-1.0179901123046875
68.0,65.79198,-2.2080230712890625
66.0,66.9455,0.9455032348632812
65.0,67.18577,2.1857681274414062
71.0,70.898415,-0.10158538818359375
73.0,73.50785,0.5078506469726562
67.0,67.11026,0.110260009765625
59.0,60.748238,1.7482376098632812
65.0,67.6166,2.6166000366210938
68.0,67.90911,-0.09088897705078125
69.0,69.90396,0.903961181640625
63.0,61.305115,-1.69488525390625
64.0,65.60062,1.600616455078125
75.0,75.47578,0.47577667236328125
71.0,69.94102,-1.0589828491210938
53.0,58.156048,5.156047821044922
58.0,58.860313,0.8603134155273438
59.0,61.585365,2.5853652954101562
65.0,60.05447,-4.945529937744141
63.0,62.649677,-0.3503227233886719
66.0,64.36609,-1.6339111328125
61.0,58.81775,-2.1822509765625
67.0,66.28914,-0.7108612060546875
78.0,76.514984,-1.485015869140625
62.0,60.270363,-1.7296371459960938
67.0,65.54318,-1.456817626953125
57.0,56.37305,-0.6269493103027344
67.0,69.43509,2.435089111328125
63.0,63.10755,0.10755157470703125
57.0,55.647285,-1.3527145385742188
65.0,64.18187,-0.8181304931640625
75.0,74.57532,-0.4246826171875
60.0,59.60003,-0.39997100830078125
71.0,69.94444,-1.0555572509765625
73.0,74.02972,1.0297164916992188
62.0,64.68199,2.6819915771484375
52.0,53.088287,1.088287353515625
78.0,76.31734,-1.6826629638671875
64.0,62.86879,-1.1312103271484375
75.0,75.2721,0.27210235595703125
71.0,68.473145,-2.52685546875
65.0,67.663025,2.66302490234375
61.0,62.69006,1.6900596618652344
61.0,59.586216,-1.4137840270996094
59.0,59.37251,0.3725090026855469
67.0,68.03455,1.0345535278320312
66.0,60.479046,-5.520954132080078
60.0,64.370514,4.370513916015625
71.0,72.98786,1.9878616333007812
70.0,65.93258,-4.067420959472656
65.0,64.16477,-0.8352279663085938
55.0,53.74562,-1.2543792724609375
60.0,54.717373,-5.282627105712891
68.0,66.39247,-1.6075286865234375
62.0,60.386105,-1.6138954162597656
61.0,59.052277,-1.947723388671875
67.0,65.304695,-1.6953048706054688
64.0,64.016235,0.0162353515625
69.0,69.51596,0.515960693359375
63.0,63.632973,0.6329727172851562
69.0,63.2207,-5.779300689697266
56.0,59.73333,3.7333297729492188
71.0,71.82242,0.822418212890625
64.0,63.414455,-0.5855445861816406
73.0,72.81077,-0.18923187255859375
67.0,63.01927,-3.9807281494140625
67.0,66.6108,-0.38919830322265625
76.0,74.49222,-1.507781982421875
72.0,70.412056,-1.5879440307617188
66.0,69.427605,3.4276046752929688
74.0,73.71626,-0.2837371826171875
75.0,77.88962,2.889617919921875
61.0,63.071724,2.0717239379882812
73.0,75.54171,2.5417098999023438
67.0,69.38158,2.3815765380859375
59.0,57.442234,-1.5577659606933594
66.0,67.12422,1.1242218017578125
71.0,69.91316,-1.0868377685546875
56.0,57.715046,1.7150459289550781
78.0,77.9,-0.09999847412109375
60.0,60.0482,0.048198699951171875
62.0,64.15,2.1500015258789062
58.0,58.618202,0.6182022094726562
69.0,66.84407,-2.1559295654296875
66.0,64.818726,-1.1812744140625
71.0,68.13486,-2.865142822265625
64.0,65.81219,1.8121871948242188
64.0,63.54104,-0.45896148681640625
59.0,58.87432,-0.12567901611328125
68.0,66.8542,-1.1457977294921875
62.0,65.05887,3.058868408203125
65.0,64.746735,-0.253265380859375
67.0,68.8064,1.806396484375
74.0,73.25932,-0.7406768798828125
66.0,65.87324,-0.12676239013671875
72.0,71.85247,-0.14752960205078125
67.0,66.05397,-0.9460296630859375
66.0,63.349007,-2.6509933471679688
63.0,63.68603,0.6860313415527344
75.0,75.83928,0.8392791748046875
59.0,64.78838,5.788383483886719
79.0,79.0297,0.02970123291015625
77.0,78.11863,1.1186294555664062
71.0,69.96713,-1.032867431640625
66.0,63.353394,-2.6466064453125
65.0,65.24416,0.24416351318359375
63.0,61.92371,-1.0762901306152344
62.0,61.516815,-0.483184814453125
64.0,64.72937,0.7293701171875
72.0,71.8277,-0.17230224609375
71.0,74.96457,3.964569091796875
69.0,66.0681,-2.9319000244140625
60.0,61.834797,1.8347969055175781
59.0,61.793324,2.793323516845703
67.0,66.560356,-0.43964385986328125
62.0,60.306557,-1.6934432983398438
74.0,69.653305,-4.3466949462890625
62.0,65.19358,3.1935806274414062
64.0,69.37368,5.373680114746094
65.0,65.658,0.6579971313476562
64.0,66.09137,2.09136962890625
60.0,60.60194,0.6019401550292969
66.0,62.410587,-3.5894126892089844
70.0,69.1778,-0.8221969604492188
68.0,65.598885,-2.4011154174804688
70.0,70.94136,0.9413604736328125
70.0,67.34726,-2.652740478515625
68.0,69.11315,1.1131515502929688
69.0,68.47106,-0.5289382934570312
62.0,62.870525,0.8705253601074219
73.0,73.91768,0.9176788330078125
68.0,68.821625,0.821624755859375
55.0,58.788322,3.7883224487304688
65.0,66.90349,1.9034881591796875
67.0,67.87279,0.8727874755859375
59.0,59.809258,0.8092575073242188
71.0,69.27361,-1.7263870239257812
70.0,68.800224,-1.1997756958007812
65.0,65.3727,0.37270355224609375
79.0,79.944855,0.944854736328125
64.0,65.678024,1.6780242919921875
69.0,67.466125,-1.53387451171875
64.0,63.152897,-0.8471031188964844
61.0,62.32056,1.3205604553222656
59.0,53.860195,-5.139804840087891
77.0,75.99729,-1.0027084350585938
63.0,64.74647,1.7464675903320312
53.0,56.025215,3.0252151489257812
66.0,65.76488,-0.2351226806640625
63.0,62.674786,-0.3252143859863281
67.0,67.253525,0.2535247802734375
63.0,61.7586,-1.2414016723632812
60.0,62.465317,2.4653167724609375
64.0,64.18626,0.18625640869140625
73.0,72.91324,-0.086761474609375
67.0,67.3939,0.39389801025390625
63.0,62.820377,-0.17962265014648438
70.0,68.77784,-1.2221603393554688
67.0,68.08024,1.0802383422851562
76.0,73.00081,-2.9991912841796875
76.0,74.20909,-1.7909088134765625
71.0,70.31271,-0.687286376953125
68.0,70.028244,2.0282440185546875
74.0,71.37637,-2.623626708984375
64.0,63.145477,-0.854522705078125
69.0,69.07365,0.07364654541015625
68.0,68.80907,0.8090667724609375
62.0,60.412,-1.5880012512207031
74.0,72.68804,-1.3119583129882812
70.0,68.616646,-1.3833541870117188
61.0,61.195908,0.1959075927734375
65.0,67.41468,2.4146804809570312
67.0,67.14595,0.1459503173828125
55.0,52.542225,-2.457775115966797
73.0,72.57527,-0.4247283935546875
64.0,64.47783,0.4778289794921875
85.0,83.25227,-1.7477264404296875
60.0,62.008118,2.00811767578125
82.0,81.52634,-0.473663330078125
59.0,55.327557,-3.672443389892578
65.0,63.09596,-1.9040412902832031
65.0,59.404774,-5.595226287841797
65.0,63.840576,-1.159423828125
74.0,71.34353,-2.6564712524414062
65.0,65.34832,0.34832000732421875
65.0,61.885372,-3.1146278381347656
70.0,70.42854,0.4285430908203125
70.0,66.34419,-3.6558074951171875
62.0,61.46431,-0.5356903076171875
73.0,73.19397,0.1939697265625
58.0,60.554497,2.5544967651367188
67.0,66.533905,-0.466094970703125
68.0,69.84525,1.8452529907226562
65.0,65.03683,0.03682708740234375
58.0,58.118195,0.118194580078125
73.0,66.48119,-6.518806457519531
63.0,62.88295,-0.1170501708984375
68.0,68.383675,0.38367462158203125
64.0,63.70958,-0.2904205322265625
76.0,74.6134,-1.3865966796875
68.0,69.682045,1.6820449829101562
73.0,69.91118,-3.0888214111328125
61.0,62.022068,1.0220680236816406
68.0,68.25596,0.25595855712890625
62.0,60.53844,-1.4615592956542969
59.0,60.60162,1.6016197204589844
72.0,69.57119,-2.4288101196289062
68.0,70.753845,2.75384521484375
76.0,72.00681,-3.9931869506835938
71.0,71.76648,0.7664794921875
64.0,66.46081,2.4608078002929688
72.0,71.90831,-0.0916900634765625
67.0,66.69265,-0.30735015869140625
68.0,67.88937,-0.110626220703125
65.0,64.4594,-0.5406036376953125
66.0,67.31543,1.3154296875
65.0,66.089386,1.089385986328125
58.0,61.870872,3.8708724975585938
63.0,63.308228,0.3082275390625
52.0,53.768337,1.7683372497558594
65.0,61.178734,-3.8212661743164062
68.0,70.74071,2.7407073974609375
62.0,64.54968,2.5496826171875
61.0,61.919994,0.9199943542480469
69.0,70.261215,1.2612152099609375
66.0,65.594505,-0.40549468994140625
64.0,67.40793,3.407928466796875
77.0,78.20833,1.2083282470703125
69.0,69.404434,0.4044342041015625
56.0,66.77172,10.771720886230469
69.0,62.497868,-6.502132415771484
65.0,65.296936,0.29693603515625
67.0,66.41087,-0.5891265869140625
62.0,63.20819,1.20819091796875
73.0,75.92945,2.9294509887695312
69.0,67.45152,-1.5484771728515625
69.0,68.89757,-0.1024322509765625
67.0,64.87677,-2.12322998046875
62.0,60.46347,-1.536529541015625
63.0,64.02173,1.021728515625
68.0,66.28014,-1.7198562622070312
79.0,78.53486,-0.46514129638671875
67.0,62.88977,-4.1102294921875
67.0,62.61607,-4.383930206298828
79.0,79.73512,0.7351226806640625
70.0,69.11448,-0.8855209350585938
53.0,57.669968,4.6699676513671875
68.0,66.53751,-1.4624862670898438
65.0,65.11111,0.11110687255859375
59.0,60.890686,1.89068603515625
66.0,70.90263,4.9026336669921875
71.0,68.6642,-2.3358001708984375
65.0,63.724777,-1.2752227783203125
68.0,68.761246,0.7612457275390625
61.0,62.0717,1.0717010498046875
68.0,67.06116,-0.9388427734375
72.0,70.4108,-1.589202880859375
68.0,65.75887,-2.2411270141601562
72.0,70.66882,-1.3311767578125
71.0,66.97008,-4.0299224853515625
66.0,65.15718,-0.8428192138671875
67.0,70.63689,3.6368865966796875
64.0,64.27935,0.27935028076171875
80.0,82.148186,2.1481857299804688
55.0,53.326115,-1.6738853454589844
76.0,74.72088,-1.2791213989257812
64.0,68.57189,4.571891784667969
75.0,77.437256,2.437255859375
65.0,68.580986,3.5809860229492188
67.0,66.07134,-0.9286575317382812
71.0,71.39699,0.3969879150390625
66.0,65.101166,-0.898834228515625
67.0,67.36473,0.3647308349609375
64.0,62.97767,-1.0223312377929688
63.0,65.45213,2.4521331787109375
65.0,66.909225,1.9092254638671875
62.0,61.41371,-0.5862884521484375
59.0,54.80672,-4.193279266357422
75.0,72.68276,-2.3172378540039062
65.0,64.817665,-0.18233489990234375
71.0,70.40498,-0.5950164794921875
68.0,70.25414,2.2541427612304688
66.0,65.10219,-0.8978118896484375
57.0,53.589073,-3.4109268188476562
66.0,66.532005,0.5320053100585938
62.0,60.765957,-1.2340431213378906
80.0,79.47786,-0.5221405029296875
67.0,67.636116,0.6361160278320312
68.0,66.655914,-1.344085693359375
69.0,68.22288,-0.7771224975585938
64.0,66.202194,2.2021942138671875
65.0,65.775185,0.7751846313476562
62.0,59.722584,-2.277416229248047
68.0,69.27673,1.2767333984375
64.0,64.073555,0.07355499267578125
62.0,64.89276,2.89276123046875
69.0,67.7395,-1.260498046875
62.0,62.917828,0.9178276062011719
62.0,65.784386,3.7843856811523438
64.0,64.27146,0.27146148681640625
66.0,65.564964,-0.43503570556640625
68.0,67.564095,-0.43590545654296875
65.0,64.37203,-0.6279678344726562
59.0,63.367374,4.367374420166016
71.0,70.97867,-0.021331787109375
68.0,68.82319,0.8231887817382812
64.0,66.83814,2.8381423950195312
70.0,69.438324,-0.561676025390625
67.0,66.90523,-0.0947723388671875
61.0,63.087753,2.0877532958984375
52.0,55.651024,3.6510238647460938
61.0,60.68075,-0.3192481994628906
73.0,71.90701,-1.092987060546875
73.0,71.1053,-1.8946990966796875
65.0,63.88868,-1.1113204956054688
69.0,70.77551,1.7755126953125
69.0,69.496925,0.49692535400390625
66.0,65.040535,-0.9594650268554688
64.0,64.69426,0.6942596435546875
60.0,64.28874,4.2887420654296875
64.0,62.97401,-1.0259895324707031
69.0,66.54749,-2.4525070190429688
72.0,68.52598,-3.4740219116210938
56.0,61.66459,5.664588928222656
69.0,66.96502,-2.0349807739257812
52.0,51.15242,-0.8475799560546875
62.0,60.30882,-1.6911811828613281
63.0,64.12708,1.1270828247070312
55.0,53.98554,-1.0144615173339844
62.0,63.511375,1.5113754272460938
63.0,64.79862,1.7986221313476562
68.0,68.04278,0.04277801513671875
69.0,66.98876,-2.0112380981445312
74.0,74.73527,0.7352676391601562
64.0,66.599815,2.5998153686523438
74.0,71.64516,-2.3548431396484375
80.0,80.14906,0.1490631103515625
79.0,75.75933,-3.2406692504882812
64.0,60.46861,-3.531391143798828
65.0,65.72695,0.7269515991210938
64.0,61.17723,-2.8227691650390625
57.0,59.81545,2.815448760986328
62.0,61.665745,-0.3342552185058594
67.0,66.61732,-0.38268280029296875
60.0,63.16344,3.163440704345703
64.0,62.370617,-1.6293830871582031
56.0,59.50238,3.50238037109375
66.0,65.275475,-0.7245254516601562
73.0,72.860985,-0.13901519775390625
64.0,66.12541,2.1254119873046875
68.0,67.60834,-0.39166259765625
64.0,68.294914,4.294914245605469
69.0,70.17474,1.17474365234375
71.0,72.39063,1.3906326293945312
68.0,68.6707,0.6707000732421875
68.0,68.18503,0.185028076171875
71.0,72.738266,1.7382659912109375
60.0,61.775852,1.7758522033691406
65.0,65.179375,0.17937469482421875
72.0,69.79549,-2.2045135498046875
76.0,73.027695,-2.9723052978515625
64.0,66.26968,2.2696762084960938
60.0,60.154366,0.15436553955078125
63.0,65.03357,2.0335693359375
69.0,70.314415,1.3144149780273438
66.0,63.485844,-2.5141563415527344
59.0,56.48721,-2.5127906799316406
66.0,65.46981,-0.5301895141601562
57.0,53.691013,-3.3089866638183594
61.0,65.02962,4.0296173095703125
65.0,66.24995,1.2499465942382812
66.0,63.340424,-2.659576416015625
85.0,86.49069,1.490692138671875
60.0,60.47835,0.4783515930175781
52.0,54.292038,2.2920379638671875
64.0,62.27051,-1.7294883728027344
71.0,71.74846,0.7484588623046875
69.0,70.02643,1.02642822265625
69.0,69.53195,0.531951904296875
68.0,67.88193,-0.118072509765625
73.0,73.9383,0.9383010864257812
65.0,62.848892,-2.1511077880859375
62.0,62.942883,0.9428825378417969
71.0,71.68303,0.6830291748046875
72.0,70.59025,-1.4097518920898438
63.0,63.272575,0.27257537841796875
59.0,61.511814,2.5118141174316406
84.0,82.43878,-1.56121826171875
60.0,58.78703,-1.2129707336425781
70.0,71.14835,1.1483535766601562
63.0,62.711613,-0.2883872985839844
64.0,66.79243,2.7924270629882812
68.0,68.38846,0.388458251953125
68.0,71.22793,3.2279281616210938
74.0,71.490974,-2.5090255737304688
63.0,65.18732,2.18731689453125
72.0,71.76376,-0.236236572265625
69.0,66.5943,-2.40570068359375
66.0,66.882034,0.8820343017578125
70.0,66.38003,-3.6199722290039062
57.0,61.04294,4.042938232421875
79.0,80.02889,1.0288925170898438
54.0,56.319176,2.3191757202148438
61.0,58.73307,-2.2669296264648438
64.0,61.89776,-2.1022415161132812
78.0,76.6966,-1.3033981323242188
59.0,59.3069,0.3069000244140625
72.0,72.009415,0.0094146728515625
59.0,62.202953,3.202953338623047
65.0,63.528664,-1.4713363647460938
72.0,72.94794,0.94793701171875
52.0,56.324894,4.324893951416016
70.0,69.472855,-0.5271453857421875
66.0,63.597656,-2.40234375
69.0,70.60332,1.6033172607421875
62.0,65.23738,3.2373809814453125
75.0,76.63618,1.6361770629882812
64.0,64.43522,0.43521881103515625
71.0,69.65261,-1.3473892211914062
64.0,64.06017,0.06017303466796875
68.0,68.38512,0.3851165771484375
70.0,68.87814,-1.121856689453125
62.0,62.346573,0.3465728759765625
54.0,56.171185,2.171184539794922
74.0,72.66836,-1.3316421508789062
79.0,78.40066,-0.5993423461914062
63.0,64.7595,1.7594985961914062
55.0,56.166527,1.1665267944335938
70.0,68.288315,-1.7116851806640625
69.0,67.42272,-1.5772781372070312
70.0,67.86687,-2.1331329345703125
67.0,64.59483,-2.4051666259765625
59.0,62.065067,3.0650672912597656
67.0,64.63645,-2.3635482788085938
70.0,71.6773,1.6772994995117188
67.0,66.35782,-0.642181396484375
72.0,72.59513,0.5951309204101562
62.0,64.542656,2.5426559448242188
68.0,68.81895,0.8189468383789062
65.0,66.14392,1.1439208984375
66.0,63.058422,-2.941577911376953
73.0,67.14913,-5.850868225097656
70.0,69.453606,-0.5463943481445312
72.0,74.43513,2.4351272583007812
62.0,62.59818,0.5981788635253906
65.0,66.057625,1.0576248168945312
65.0,65.77353,0.773529052734375
62.0,64.69138,2.6913833618164062
64.0,66.06239,2.0623931884765625
61.0,61.38238,0.3823814392089844
63.0,65.69493,2.6949310302734375
80.0,77.83434,-2.1656570434570312
51.0,54.687553,3.6875534057617188
73.0,73.25386,0.2538604736328125
65.0,67.6051,2.6051025390625
71.0,71.10528,0.10527801513671875
58.0,58.3505,0.3504981994628906
72.0,73.49913,1.4991302490234375
70.0,70.03195,0.031951904296875
