actual,predicted,error
60.0,59.190212,-0.8097877502441406
70.0,67.62323,-2.37677001953125
61.0,61.498608,0.4986076354980469
73.0,71.84197,-1.1580276489257812
71.0,70.49541,-0.5045928955078125
65.0,66.59882,1.5988235473632812
64.0,63.636562,-0.3634376525878906
68.0,68.260315,0.26031494140625
58.0,59.501457,1.5014572143554688
80.0,82.02588,2.02587890625
61.0,62.34135,1.3413505554199219
66.0,66.20208,0.20207977294921875
63.0,61.554035,-1.4459648132324219
65.0,68.35617,3.356170654296875
70.0,70.72655,0.7265472412109375
72.0,71.19348,-0.8065185546875
64.0,64.61025,0.6102523803710938
76.0,75.77759,-0.222412109375
66.0,64.95618,-1.0438232421875
66.0,64.26463,-1.7353668212890625
64.0,62.53086,-1.4691390991210938
57.0,59.18906,2.1890602111816406
59.0,58.83802,-0.16197967529296875
70.0,67.630356,-2.3696441650390625
59.0,58.00335,-0.9966506958007812
66.0,66.391785,0.39178466796875
71.0,70.55069,-0.449310302734375
75.0,73.20899,-1.7910079956054688
56.0,58.67663,2.6766281127929688
71.0,70.50504,-0.49495697021484375
87.0,85.38133,-1.6186676025390625
57.0,57.649937,0.6499366760253906
79.0,79.997955,0.997955322265625
66.0,66.457016,0.4570159912109375
68.0,68.818634,0.818634033203125
55.0,56.541397,1.5413970947265625
66.0,65.55966,-0.440338134765625
65.0,64.74753,-0.252471923828125
75.0,73.01109,-1.9889068603515625
69.0,72.73254,3.7325363159179688
63.0,64.33132,1.3313217163085938
64.0,62.67375,-1.3262481689453125
64.0,64.52835,0.528350830078125
65.0,66.341675,1.3416748046875
67.0,66.271255,-0.7287445068359375
74.0,72.28114,-1.7188568115234375
60.0,60.200027,0.2000274658203125
60.0,61.826275,1.8262748718261719
55.0,55.083984,0.083984375
64.0,63.999634,-0.0003662109375
54.0,55.777493,1.7774925231933594
58.0,61.263206,3.2632064819335938
74.0,74.86766,0.8676605224609375
67.0,65.766655,-1.2333450317382812
67.0,65.02126,-1.9787368774414062
64.0,64.945656,0.9456558227539062
59.0,59.742855,0.7428550720214844
62.0,61.717922,-0.2820777893066406
57.0,58.92698,1.9269790649414062
64.0,63.23048,-0.7695198059082031
61.0,62.061806,1.0618057250976562
73.0,72.377,-0.6230010986328125
67.0,63.33266,-3.667339324951172
66.0,66.06365,0.06365203857421875
64.0,60.702194,-3.2978057861328125
64.0,65.29701,1.2970123291015625
72.0,72.555954,0.5559539794921875
58.0,62.821247,4.821247100830078
61.0,61.511467,0.5114669799804688
70.0,69.59357,-0.40643310546875
64.0,61.616253,-2.383747100830078
72.0,71.76771,-0.23229217529296875
72.0,72.45675,0.45674896240234375
65.0,63.82337,-1.1766281127929688
68.0,68.54289,0.5428924560546875
62.0,57.176563,-4.823436737060547
69.0,66.52471,-2.4752883911132812
58.0,55.84239,-2.157611846923828
65.0,65.64588,0.6458816528320312
62.0,63.232143,1.2321434020996094
56.0,56.210594,0.21059417724609375
67.0,65.58634,-1.4136581420898438
58.0,59.521038,1.5210380554199219
64.0,60.701687,-3.2983131408691406
58.0,60.800743,2.8007431030273438
55.0,58.359905,3.359905242919922
64.0,63.22133,-0.7786712646484375
76.0,76.749535,0.7495346069335938
65.0,65.66117,0.6611709594726562
58.0,56.358307,-1.641693115234375
67.0,65.254776,-1.7452239990234375
67.0,66.46326,-0.5367431640625
69.0,70.64435,1.64434814453125
72.0,70.85826,-1.1417388916015625
61.0,60.245903,-0.7540969848632812
68.0,68.2797,0.27970123291015625
66.0,66.47251,0.47251129150390625
57.0,58.591537,1.5915374755859375
59.0,59.92427,0.9242706298828125
65.0,67.28773,2.2877273559570312
69.0,70.138626,1.1386260986328125
66.0,66.53722,0.5372161865234375
81.0,78.3758,-2.6241989135742188
66.0,65.4187,-0.581298828125
73.0,72.86931,-0.1306915283203125
63.0,62.185192,-0.8148078918457031
64.0,69.82222,5.8222198486328125
63.0,62.37473,-0.6252708435058594
56.0,56.114075,0.11407470703125
71.0,72.79966,1.7996597290039062
67.0,67.51163,0.511627197265625
67.0,67.9724,0.9723968505859375
65.0,64.90368,-0.09632110595703125
53.0,55.410606,2.4106063842773438
65.0,66.658615,1.6586151123046875
62.0,63.48205,1.4820518493652344
72.0,69.72987,-2.2701263427734375
69.0,68.67545,-0.32454681396484375
60.0,61.181335,1.18133544921875
64.0,65.17419,1.1741867065429688
70.0,69.68399,-0.316009521484375
73.0,74.22526,1.2252578735351562
67.0,67.34567,0.345672607421875
65.0,65.277855,0.27785491943359375
72.0,71.809746,-0.19025421142578125
56.0,56.347195,0.3471946716308594
60.0,61.625877,1.6258773803710938
82.0,79.684685,-2.3153152465820312
65.0,65.0806,0.080596923828125
58.0,58.810665,0.8106651306152344
69.0,72.99261,3.9926071166992188
79.0,76.065575,-2.9344253540039062
65.0,65.50709,0.5070877075195312
72.0,74.69642,2.6964187622070312
67.0,66.17506,-0.8249435424804688
66.0,67.3909,1.390899658203125
55.0,54.09713,-0.9028701782226562
70.0,68.787735,-1.2122650146484375
60.0,59.220413,-0.7795867919921875
69.0,68.41939,-0.5806121826171875
69.0,66.8107,-2.189300537109375
60.0,61.733322,1.7333221435546875
74.0,75.213264,1.2132644653320312
72.0,70.17087,-1.829132080078125
63.0,64.1947,1.1947021484375
67.0,65.54915,-1.4508514404296875
68.0,68.47755,0.47754669189453125
66.0,65.10796,-0.8920364379882812
63.0,63.891193,0.8911933898925781
74.0,72.72954,-1.2704620361328125
69.0,68.910545,-0.08945465087890625
67.0,66.80248,-0.19751739501953125
70.0,70.430695,0.430694580078125
58.0,58.730965,0.7309646606445312
78.0,77.267136,-0.7328643798828125
70.0,69.64047,-0.359527587890625
66.0,67.068405,1.0684051513671875
75.0,76.0906,1.0905990600585938
68.0,67.15375,-0.84625244140625
80.0,78.55743,-1.4425735473632812
67.0,64.32808,-2.6719207763671875
73.0,73.18148,0.18148040771484375
82.0,83.032295,1.0322952270507812
58.0,60.064823,2.0648231506347656
64.0,64.65731,0.6573104858398438
75.0,75.24897,0.24897003173828125
79.0,78.59763,-0.40236663818359375
67.0,67.14053,0.140533447265625
73.0,72.555695,-0.444305419921875
71.0,70.79674,-0.2032623291015625
72.0,70.7696,-1.2304000854492188
68.0,68.021935,0.02193450927734375
71.0,72.35509,1.3550872802734375
68.0,67.203224,-0.7967758178710938
72.0,75.13418,3.1341781616210938
77.0,76.05485,-0.9451522827148438
61.0,66.008446,5.008445739746094
66.0,65.61789,-0.382110595703125
55.0,54.356945,-0.6430549621582031
63.0,63.713154,0.7131538391113281
65.0,66.541985,1.5419845581054688
55.0,52.8331,-2.166900634765625
54.0,54.257954,0.2579536437988281
70.0,70.39706,0.39705657958984375
67.0,66.79938,-0.20062255859375
53.0,53.27618,0.2761802673339844
67.0,63.908463,-3.0915374755859375
62.0,64.92732,2.9273223876953125
63.0,62.910778,-0.08922195434570312
62.0,63.318684,1.3186836242675781
59.0,61.780495,2.7804946899414062
64.0,62.49257,-1.5074310302734375
73.0,72.00821,-0.991790771484375
54.0,58.43026,4.430259704589844
66.0,66.05526,0.05525970458984375
81.0,81.41326,0.41326141357421875
66.0,66.9277,0.9276962280273438
72.0,70.80027,-1.1997299194335938
62.0,59.540688,-2.4593124389648438
78.0,76.54896,-1.4510421752929688
74.0,73.79229,-0.20771026611328125
74.0,69.9378,-4.062202453613281
64.0,66.06562,2.0656204223632812
63.0,66.98314,3.9831390380859375
58.0,59.857327,1.8573265075683594
65.0,65.57369,0.5736923217773438
61.0,61.44134,0.4413414001464844
63.0,58.317333,-4.682666778564453
81.0,81.94078,0.9407806396484375
58.0,58.33018,0.3301811218261719
62.0,62.437904,0.43790435791015625
60.0,57.91906,-2.0809402465820312
77.0,79.41724,2.417236328125
68.0,67.10183,-0.8981704711914062
84.0,83.81661,-0.18338775634765625
69.0,69.351425,0.3514251708984375
60.0,60.1363,0.13629913330078125
66.0,67.416626,1.4166259765625
81.0,80.18253,-0.8174667358398438
72.0,72.32802,0.3280181884765625
62.0,61.94058,-0.059421539306640625
66.0,68.963356,2.9633560180664062
58.0,58.653053,0.6530532836914062
60.0,61.708668,1.7086677551269531
72.0,73.85878,1.8587799072265625
60.0,59.93405,-0.065948486328125
74.0,73.34085,-0.659149169921875
66.0,66.579605,0.5796051025390625
57.0,57.599392,0.5993919372558594
78.0,78.24651,0.24651336669921875
72.0,72.43295,0.432952880859375
72.0,71.570145,-0.4298553466796875
64.0,65.058716,1.0587158203125
71.0,70.577934,-0.42206573486328125
65.0,64.99853,-0.00147247314453125
70.0,70.7562,0.7562026977539062
65.0,64.88454,-0.1154632568359375
72.0,73.341064,1.341064453125
72.0,70.56675,-1.4332504272460938
70.0,69.3068,-0.6931991577148438
71.0,65.69021,-5.309791564941406
74.0,73.990875,-0.009124755859375
72.0,73.6912,1.6912002563476562
76.0,75.24946,-0.7505416870117188
62.0,64.16101,2.1610107421875
67.0,66.32104,-0.6789627075195312
69.0,69.36542,0.36541748046875
70.0,69.838844,-0.16115570068359375
66.0,66.000755,0.00075531005859375
64.0,62.49692,-1.5030784606933594
67.0,67.91354,0.913543701171875
73.0,74.17665,1.1766510009765625
68.0,67.29025,-0.709747314453125
66.0,66.30218,0.30217742919921875
63.0,61.000576,-1.9994239807128906
73.0,76.1238,3.1238021850585938
73.0,73.71328,0.7132797241210938
70.0,69.69481,-0.3051910400390625
63.0,61.024254,-1.9757461547851562
76.0,75.86974,-0.13025665283203125
70.0,71.51636,1.516357421875
57.0,59.82323,2.823230743408203
60.0,61.259457,1.2594566345214844
65.0,65.000145,0.00014495849609375
63.0,61.700188,-1.2998123168945312
66.0,66.41152,0.41152191162109375
63.0,64.695984,1.69598388671875
63.0,61.563942,-1.4360580444335938
69.0,67.957565,-1.0424346923828125
71.0,71.924416,0.9244155883789062
68.0,67.46472,-0.5352783203125
67.0,67.750755,0.7507553100585938
67.0,66.21307,-0.78692626953125
75.0,73.98817,-1.0118331909179688
69.0,67.58362,-1.4163818359375
73.0,71.745155,-1.2548446655273438
63.0,64.654854,1.6548538208007812
64.0,64.96525,0.9652481079101562
63.0,62.11193,-0.8880691528320312
71.0,71.322,0.32199859619140625
60.0,62.02142,2.0214195251464844
68.0,67.02759,-0.972412109375
59.0,59.84484,0.8448410034179688
58.0,57.73732,-0.2626800537109375
71.0,66.245544,-4.75445556640625
75.0,74.42542,-0.5745773315429688
74.0,73.77506,-0.22493743896484375
69.0,67.03588,-1.9641189575195312
61.0,61.084675,0.08467483520507812
64.0,65.47723,1.4772262573242188
59.0,59.921295,0.921295166015625
57.0,57.625954,0.6259536743164062
67.0,65.535225,-1.4647750854492188
60.0,62.050938,2.0509376525878906
68.0,66.82671,-1.1732864379882812
70.0,71.00546,1.005462646484375
62.0,62.848022,0.8480224609375
60.0,60.12994,0.12994003295898438
68.0,67.67803,-0.32196807861328125
68.0,66.76203,-1.2379684448242188
59.0,59.48986,0.48986053466796875
62.0,63.670013,1.670013427734375
69.0,64.35892,-4.641082763671875
67.0,64.87081,-2.1291885375976562
56.0,58.45563,2.4556312561035156
77.0,78.497574,1.4975738525390625
63.0,61.706,-1.2939987182617188
66.0,65.74837,-0.2516326904296875
73.0,71.644356,-1.3556442260742188
70.0,71.44398,1.4439773559570312
66.0,66.37437,0.37436676025390625
72.0,72.70245,0.70245361328125
64.0,63.368042,-0.6319580078125
61.0,61.068356,0.06835556030273438
65.0,64.68509,-0.314910888671875
68.0,67.71708,-0.28292083740234375
66.0,66.71895,0.7189483642578125
63.0,61.76624,-1.2337608337402344
61.0,62.05646,1.0564613342285156
72.0,71.502754,-0.49724578857421875
70.0,72.39909,2.3990936279296875
56.0,57.11572,1.1157188415527344
68.0,68.178375,0.178375244140625
56.0,54.994034,-1.0059661865234375
70.0,70.11254,0.11254119873046875
65.0,65.40705,0.40705108642578125
61.0,63.36593,2.3659286499023438
57.0,58.85773,1.8577308654785156
56.0,56.984375,0.984375
65.0,64.71677,-0.283233642578125
74.0,74.24212,0.24211883544921875
63.0,63.97605,0.9760513305664062
62.0,63.801086,1.80108642578125
70.0,70.003456,0.00345611572265625
67.0,66.487495,-0.5125045776367188
66.0,68.392914,2.392913818359375
70.0,68.95408,-1.0459213256835938
63.0,64.54315,1.54315185546875
73.0,73.47731,0.4773101806640625
85.0,81.74448,-3.255523681640625
59.0,61.003487,2.0034866333007812
74.0,72.602325,-1.397674560546875
56.0,58.315296,2.315296173095703
69.0,66.19316,-2.8068389892578125
65.0,65.37764,0.3776397705078125
79.0,78.70782,-0.29218292236328125
74.0,73.03698,-0.9630203247070312
68.0,67.35635,-0.643646240234375
70.0,69.560585,-0.43941497802734375
75.0,73.61393,-1.3860702514648438
66.0,65.33444,-0.665557861328125
57.0,53.774952,-3.225048065185547
69.0,66.74413,-2.2558670043945312
65.0,64.26014,-0.7398605346679688
66.0,67.46706,1.4670562744140625
73.0,68.565025,-4.434974670410156
65.0,65.98519,0.9851913452148438
53.0,61.45044,8.450439453125
64.0,63.12568,-0.8743209838867188
61.0,60.10116,-0.8988418579101562
71.0,72.4147,1.414703369140625
62.0,58.929504,-3.07049560546875
66.0,65.653625,-0.34637451171875
70.0,68.98658,-1.0134201049804688
71.0,66.83035,-4.169647216796875
67.0,66.56556,-0.43444061279296875
60.0,59.678856,-0.32114410400390625
76.0,74.994995,-1.0050048828125
68.0,68.24762,0.24761962890625
65.0,63.689888,-1.3101119995117188
68.0,67.059555,-0.9404449462890625
68.0,71.91632,3.91632080078125
65.0,63.949665,-1.0503349304199219
71.0,71.78955,0.78955078125
66.0,66.40833,0.40833282470703125
59.0,60.82789,1.8278884887695312
72.0,71.41228,-0.5877227783203125
61.0,61.531315,0.5313148498535156
69.0,69.29541,0.29541015625
74.0,73.52565,-0.4743499755859375
65.0,64.82218,-0.17781829833984375
70.0,69.91097,-0.08902740478515625
77.0,76.221016,-0.7789840698242188
69.0,68.43961,-0.5603866577148438
58.0,57.654594,-0.34540557861328125
68.0,67.1733,-0.8266983032226562
77.0,78.6104,1.6103973388671875
56.0,57.868324,1.8683242797851562
67.0,65.1087,-1.89129638671875
71.0,69.47689,-1.5231094360351562
65.0,63.8256,-1.1744003295898438
62.0,63.59881,1.5988082885742188
73.0,75.06373,2.0637283325195312
65.0,63.567863,-1.4321365356445312
61.0,60.022907,-0.9770927429199219
64.0,64.56539,0.5653915405273438
73.0,71.54719,-1.4528121948242188
65.0,64.585724,-0.414276123046875
67.0,67.39006,0.3900604248046875
61.0,62.37727,1.3772697448730469
58.0,59.361317,1.3613166809082031
73.0,67.495255,-5.5047454833984375
60.0,61.791393,1.7913932800292969
68.0,64.89589,-3.1041107177734375
67.0,67.62932,0.6293182373046875
69.0,65.55012,-3.4498825073242188
71.0,75.48968,4.489677429199219
68.0,67.02456,-0.9754409790039062
61.0,62.041225,1.0412254333496094
69.0,68.96153,-0.0384674072265625
59.0,60.480766,1.4807662963867188
64.0,63.477356,-0.52264404296875
62.0,62.62567,0.62567138671875
61.0,61.298195,0.29819488525390625
61.0,60.158493,-0.8415069580078125
64.0,65.59637,1.5963668823242188
67.0,66.80126,-0.19873809814453125
65.0,65.1068,0.1067962646484375
54.0,56.616787,2.6167869567871094
73.0,73.6327,0.6326980590820312
64.0,61.48424,-2.515758514404297
70.0,71.7734,1.7733993530273438
64.0,61.92297,-2.0770301818847656
66.0,66.9216,0.921600341796875
57.0,57.611862,0.6118621826171875
68.0,68.307724,0.3077239990234375
67.0,67.042404,0.0424041748046875
62.0,62.727287,0.7272872924804688
63.0,64.34511,1.3451080322265625
60.0,61.64649,1.6464881896972656
70.0,68.78351,-1.21649169921875
68.0,68.6189,0.618896484375
68.0,68.016525,0.0165252685546875
69.0,69.038765,0.03876495361328125
64.0,66.3106,2.3106002807617188
55.0,56.97016,1.9701614379882812
72.0,71.38913,-0.610870361328125
58.0,59.91795,1.9179496765136719
67.0,66.760574,-0.2394256591796875
53.0,53.703526,0.7035255432128906
65.0,65.97718,0.9771804809570312
72.0,70.459785,-1.5402145385742188
73.0,71.72558,-1.2744216918945312
66.0,65.3667,-0.63330078125
71.0,70.4855,-0.5145034790039062
77.0,76.887215,-0.11278533935546875
71.0,71.366295,0.36629486083984375
65.0,61.07032,-3.9296798706054688
71.0,72.22056,1.2205581665039062
59.0,55.34288,-3.6571197509765625
63.0,59.059437,-3.940563201904297
50.0,52.270294,2.270294189453125
66.0,65.55023,-0.44976806640625
72.0,69.72049,-2.279510498046875
61.0,62.93779,1.9377899169921875
71.0,71.86004,0.8600387573242188
66.0,66.14418,0.1441802978515625
57.0,59.03609,2.036090850830078
70.0,70.24462,0.24462127685546875
52.0,53.820724,1.8207244873046875
73.0,72.16968,-0.830322265625
59.0,55.93956,-3.0604400634765625
61.0,60.66821,-0.3317909240722656
68.0,67.4768,-0.5232009887695312
67.0,65.94849,-1.051513671875
66.0,66.92581,0.925811767578125
65.0,66.10275,1.102752685546875
74.0,74.901634,0.9016342163085938
64.0,66.05424,2.0542373657226562
76.0,77.60085,1.6008529663085938
57.0,56.579857,-0.42014312744140625
64.0,64.80883,0.8088302612304688
68.0,67.68425,-0.3157501220703125
63.0,63.393322,0.3933219909667969
53.0,52.279305,-0.7206954956054688
65.0,65.67881,0.6788101196289062
64.0,64.52888,0.5288772583007812
76.0,77.092514,1.0925140380859375
63.0,63.030346,0.030345916748046875
68.0,66.39969,-1.600311279296875
85.0,83.524925,-1.4750747680664062
63.0,64.19168,1.191680908203125
57.0,59.516506,2.5165061950683594
71.0,70.17176,-0.8282394409179688
68.0,68.470245,0.470245361328125
72.0,72.20511,0.205108642578125
66.0,66.888405,0.8884048461914062
77.0,74.29221,-2.7077865600585938
59.0,58.056396,-0.943603515625
70.0,68.58582,-1.4141769409179688
70.0,71.967735,1.9677352905273438
67.0,66.71972,-0.28028106689453125
68.0,65.99345,-2.0065536499023438
65.0,66.05953,1.0595321655273438
65.0,65.87283,0.872833251953125
57.0,58.427082,1.4270820617675781
72.0,70.86125,-1.1387481689453125
63.0,63.524887,0.5248870849609375
65.0,67.48476,2.4847564697265625
67.0,66.57966,-0.42034149169921875
75.0,75.01028,0.01027679443359375
67.0,67.251366,0.25136566162109375
67.0,65.148315,-1.8516845703125
63.0,65.52197,2.52197265625
57.0,57.938793,0.9387931823730469
74.0,73.92852,-0.07147979736328125
71.0,71.53882,0.538818359375
62.0,64.666504,2.66650390625
65.0,62.30507,-2.6949310302734375
66.0,63.50051,-2.4994888305664062
74.0,73.78257,-0.21743011474609375
67.0,72.59147,5.591468811035156
67.0,65.387566,-1.6124343872070312
74.0,73.70338,-0.29662322998046875
69.0,68.460655,-0.5393447875976562
63.0,61.55091,-1.4490890502929688
67.0,66.85361,-0.146392822265625
69.0,66.742195,-2.2578048706054688
63.0,62.587337,-0.4126625061035156
68.0,67.167206,-0.832794189453125
54.0,55.59186,1.5918617248535156
56.0,62.781967,6.7819671630859375
81.0,81.79593,0.795928955078125
68.0,69.64617,1.6461715698242188
65.0,64.70185,-0.29814910888671875
61.0,59.854073,-1.1459274291992188
64.0,66.26911,2.2691116333007812
62.0,63.77815,1.7781486511230469
64.0,66.37932,2.3793182373046875
63.0,59.89597,-3.1040306091308594
67.0,65.56834,-1.4316635131835938
66.0,68.2048,2.204803466796875
