actual,predicted,error
81.0,79.49144,-1.5085601806640625
61.0,61.52679,0.5267906188964844
60.0,61.45879,1.4587898254394531
66.0,66.35412,0.35411834716796875
56.0,56.889225,0.8892250061035156
60.0,59.67541,-0.3245887756347656
67.0,66.87583,-0.12416839599609375
69.0,68.819145,-0.18085479736328125
82.0,82.60632,0.6063232421875
74.0,73.833374,-0.1666259765625
72.0,72.1928,0.19280242919921875
64.0,64.3172,0.31719970703125
69.0,68.98802,-0.0119781494140625
67.0,66.997795,-0.00220489501953125
52.0,53.42168,1.4216804504394531
60.0,61.456238,1.45623779296875
61.0,60.18367,-0.8163299560546875
64.0,65.04579,1.0457916259765625
65.0,64.96814,-0.0318603515625
66.0,66.46973,0.4697265625
66.0,65.126465,-0.87353515625
69.0,68.39619,-0.6038131713867188
56.0,55.44784,-0.5521583557128906
70.0,69.30793,-0.6920700073242188
68.0,67.83751,-0.1624908447265625
72.0,70.90113,-1.0988693237304688
64.0,63.93847,-0.06153106689453125
69.0,68.40813,-0.5918731689453125
75.0,75.19188,0.1918792724609375
80.0,81.02588,1.02587890625
58.0,58.137196,0.13719558715820312
75.0,75.06865,0.0686492919921875
63.0,63.180283,0.1802825927734375
62.0,62.90788,0.9078788757324219
59.0,57.254288,-1.7457122802734375
71.0,70.42273,-0.5772705078125
70.0,68.86593,-1.1340713500976562
59.0,58.632626,-0.3673744201660156
63.0,62.82379,-0.17620849609375
73.0,73.02934,0.0293426513671875
67.0,65.99331,-1.0066909790039062
64.0,64.57436,0.5743637084960938
82.0,80.67671,-1.3232879638671875
68.0,67.613335,-0.38666534423828125
71.0,71.21909,0.21909332275390625
61.0,62.23194,1.2319412231445312
60.0,61.609547,1.6095466613769531
61.0,59.08322,-1.916778564453125
76.0,75.73976,-0.2602386474609375
66.0,65.204094,-0.7959060668945312
86.0,86.42883,0.4288330078125
60.0,59.829777,-0.17022323608398438
70.0,70.525276,0.5252761840820312
55.0,55.79764,0.7976417541503906
66.0,65.84369,-0.15631103515625
59.0,60.00511,1.0051116943359375
67.0,65.95774,-1.0422592163085938
58.0,59.309513,1.3095130920410156
66.0,65.67464,-0.3253631591796875
62.0,62.596336,0.5963363647460938
57.0,59.993736,2.9937362670898438
63.0,64.62309,1.6230926513671875
61.0,60.99752,-0.00247955322265625
67.0,66.79067,-0.20932769775390625
75.0,73.91031,-1.089691162109375
57.0,56.73673,-0.2632713317871094
68.0,68.24769,0.24768829345703125
62.0,61.075394,-0.9246063232421875
64.0,64.43153,0.4315338134765625
70.0,69.05428,-0.9457168579101562
68.0,68.468666,0.46866607666015625
67.0,66.99461,-0.0053863525390625
72.0,71.49896,-0.50103759765625
77.0,75.82329,-1.1767120361328125
64.0,63.54738,-0.4526214599609375
61.0,60.64749,-0.352508544921875
73.0,73.014084,0.0140838623046875
72.0,73.445335,1.4453353881835938
67.0,68.30054,1.300537109375
65.0,64.8401,-0.1598968505859375
67.0,66.54412,-0.45587921142578125
74.0,73.8938,-0.106201171875
66.0,65.78454,-0.21546173095703125
65.0,64.4647,-0.5353012084960938
70.0,69.614655,-0.385345458984375
52.0,52.033924,0.033924102783203125
69.0,67.9449,-1.0550994873046875
69.0,69.40887,0.40886688232421875
75.0,73.66236,-1.3376388549804688
75.0,74.59317,-0.406829833984375
72.0,72.68118,0.681182861328125
61.0,61.078987,0.07898712158203125
69.0,68.593864,-0.40613555908203125
67.0,68.25417,1.2541732788085938
67.0,67.581085,0.581085205078125
67.0,66.1592,-0.8407974243164062
66.0,65.06282,-0.9371795654296875
68.0,67.875175,-0.12482452392578125
56.0,54.736614,-1.2633857727050781
67.0,67.828384,0.8283843994140625
71.0,69.956474,-1.0435256958007812
69.0,68.40106,-0.59893798828125
71.0,71.699196,0.6991958618164062
67.0,66.863396,-0.13660430908203125
69.0,68.33147,-0.6685333251953125
64.0,63.463013,-0.5369873046875
60.0,58.842793,-1.1572074890136719
69.0,68.28305,-0.716949462890625
65.0,64.229866,-0.7701339721679688
63.0,63.68628,0.686279296875
67.0,66.56025,-0.43975067138671875
64.0,64.329254,0.329254150390625
66.0,65.85091,-0.1490936279296875
74.0,73.97551,-0.0244903564453125
65.0,64.98566,-0.01434326171875
55.0,55.09786,0.09785842895507812
60.0,58.72346,-1.2765388488769531
68.0,67.33999,-0.6600112915039062
70.0,69.87333,-0.12667083740234375
66.0,66.355705,0.35570526123046875
65.0,64.46842,-0.5315780639648438
67.0,67.92937,0.9293670654296875
69.0,68.1114,-0.8886032104492188
63.0,64.92142,1.921417236328125
73.0,71.95511,-1.044891357421875
67.0,66.146255,-0.8537445068359375
67.0,67.95811,0.9581069946289062
55.0,56.202164,1.2021636962890625
73.0,72.07517,-0.9248275756835938
72.0,72.74465,0.7446517944335938
64.0,64.17068,0.17067718505859375
69.0,69.027695,0.0276947021484375
69.0,67.358315,-1.6416854858398438
75.0,74.20343,-0.79656982421875
64.0,62.421192,-1.5788078308105469
50.0,51.719017,1.7190170288085938
70.0,70.610954,0.6109542846679688
58.0,56.71245,-1.2875518798828125
62.0,60.953213,-1.0467872619628906
63.0,63.226845,0.22684478759765625
74.0,73.26436,-0.7356414794921875
70.0,69.59976,-0.400238037109375
71.0,71.40706,0.4070587158203125
67.0,66.62699,-0.37300872802734375
71.0,71.46974,0.4697418212890625
70.0,69.67743,-0.32257080078125
70.0,68.83979,-1.1602096557617188
57.0,57.880787,0.8807868957519531
67.0,68.510254,1.51025390625
72.0,71.759834,-0.24016571044921875
70.0,68.98307,-1.0169296264648438
70.0,69.00239,-0.9976119995117188
69.0,68.71993,-0.28006744384765625
45.0,49.478157,4.478157043457031
69.0,69.51618,0.5161819458007812
55.0,55.37713,0.37712860107421875
52.0,52.76083,0.7608299255371094
73.0,73.79181,0.79180908203125
