actual,predicted,error
64.0,66.78722,2.7872161865234375
69.0,69.41033,0.41033172607421875
65.0,60.47347,-4.526531219482422
60.0,63.352623,3.3526229858398438
62.0,69.59111,7.5911102294921875
74.0,66.16209,-7.837913513183594
63.0,61.55267,-1.4473304748535156
67.0,67.51496,0.5149612426757812
65.0,62.45955,-2.5404510498046875
75.0,72.780045,-2.2199554443359375
53.0,61.02245,8.022449493408203
61.0,64.71148,3.7114791870117188
69.0,59.848915,-9.151084899902344
74.0,64.72281,-9.277191162109375
61.0,63.42738,2.427379608154297
63.0,62.30039,-0.6996116638183594
64.0,58.507435,-5.492565155029297
72.0,66.633835,-5.3661651611328125
65.0,67.817215,2.8172149658203125
73.0,68.81262,-4.1873779296875
63.0,62.465534,-0.5344657897949219
70.0,66.75833,-3.241668701171875
63.0,66.01074,3.0107421875
71.0,73.44551,2.4455108642578125
62.0,63.421535,1.4215354919433594
66.0,67.22647,1.226470947265625
77.0,69.31332,-7.686683654785156
70.0,69.9507,-0.0493011474609375
62.0,60.9741,-1.0259017944335938
68.0,64.362495,-3.6375045776367188
71.0,76.88789,5.8878936767578125
67.0,70.2569,3.25689697265625
69.0,67.74588,-1.254119873046875
60.0,63.37499,3.374988555908203
68.0,66.02164,-1.978363037109375
66.0,67.14947,1.1494674682617188
63.0,61.34212,-1.6578788757324219
57.0,62.123688,5.123687744140625
67.0,64.41952,-2.5804824829101562
64.0,67.74299,3.7429885864257812
60.0,63.424007,3.4240074157714844
71.0,66.98473,-4.015266418457031
69.0,72.18324,3.1832427978515625
75.0,72.80196,-2.1980361938476562
59.0,59.35842,0.35842132568359375
76.0,76.40408,0.404083251953125
72.0,69.862785,-2.1372146606445312
58.0,60.720474,2.7204742431640625
71.0,62.306286,-8.693714141845703
70.0,69.12757,-0.8724288940429688
63.0,63.5535,0.5535011291503906
72.0,71.083626,-0.9163742065429688
67.0,69.49986,2.4998626708984375
72.0,65.95235,-6.0476531982421875
67.0,62.431282,-4.568717956542969
72.0,69.69429,-2.3057098388671875
66.0,67.401794,1.40179443359375
68.0,67.128075,-0.8719253540039062
65.0,66.83628,1.8362808227539062
67.0,66.82228,-0.1777191162109375
64.0,61.8421,-2.1579017639160156
73.0,70.33403,-2.6659698486328125
70.0,68.62549,-1.37451171875
59.0,60.683434,1.6834335327148438
68.0,69.72136,1.7213592529296875
57.0,64.57247,7.572471618652344
65.0,64.00042,-0.9995803833007812
68.0,59.048286,-8.951713562011719
62.0,64.77159,2.7715911865234375
64.0,69.97111,5.971107482910156
70.0,66.79154,-3.2084579467773438
54.0,60.73879,6.738788604736328
64.0,59.95625,-4.043750762939453
74.0,69.377884,-4.6221160888671875
68.0,67.46439,-0.5356063842773438
61.0,64.84571,3.8457107543945312
64.0,66.76712,2.767120361328125
73.0,71.72042,-1.2795791625976562
75.0,62.769745,-12.230255126953125
65.0,65.50736,0.5073623657226562
65.0,66.48344,1.4834365844726562
74.0,68.906624,-5.093376159667969
64.0,68.94156,4.941558837890625
62.0,65.03847,3.0384674072265625
82.0,72.00933,-9.990669250488281
68.0,65.91013,-2.0898666381835938
70.0,68.1652,-1.8348007202148438
66.0,65.66375,-0.33625030517578125
65.0,62.116383,-2.883617401123047
75.0,74.01915,-0.9808502197265625
59.0,70.45074,11.450736999511719
68.0,65.5606,-2.4393997192382812
67.0,64.97598,-2.024017333984375
60.0,65.47159,5.471588134765625
73.0,67.862625,-5.1373748779296875
68.0,61.92713,-6.072868347167969
67.0,66.18765,-0.812347412109375
66.0,65.595375,-0.40462493896484375
70.0,64.67849,-5.321510314941406
68.0,61.862534,-6.1374664306640625
66.0,68.27451,2.2745132446289062
57.0,59.6764,2.6763992309570312
68.0,67.51081,-0.48918914794921875
71.0,68.59727,-2.4027328491210938
72.0,70.285034,-1.7149658203125
70.0,68.22763,-1.772369384765625
67.0,70.6039,3.6038970947265625
75.0,65.03244,-9.967559814453125
68.0,64.79939,-3.2006072998046875
66.0,67.24953,1.2495269775390625
65.0,68.86591,3.8659133911132812
71.0,70.71632,-0.28368377685546875
73.0,70.570786,-2.4292144775390625
67.0,64.96331,-2.0366897583007812
59.0,61.586838,2.5868377685546875
65.0,65.37308,0.373077392578125
68.0,61.49629,-6.503711700439453
69.0,67.1248,-1.8751983642578125
63.0,62.689114,-0.3108863830566406
64.0,65.760445,1.7604446411132812
75.0,69.544235,-5.4557647705078125
71.0,68.93602,-2.0639801025390625
53.0,65.64774,12.647743225097656
58.0,61.041836,3.0418357849121094
59.0,60.66339,1.66339111328125
65.0,61.469143,-3.5308570861816406
63.0,68.77568,5.7756805419921875
66.0,66.559814,0.559814453125
61.0,62.78536,1.7853584289550781
67.0,64.63307,-2.3669281005859375
78.0,71.508606,-6.49139404296875
62.0,62.5443,0.5443000793457031
67.0,64.18424,-2.8157577514648438
57.0,62.42423,5.424228668212891
67.0,65.394936,-1.6050643920898438
63.0,63.476673,0.4766731262207031
57.0,59.325054,2.325054168701172
65.0,63.459755,-1.5402450561523438
75.0,63.80115,-11.198848724365234
60.0,62.64066,2.6406593322753906
71.0,66.11139,-4.88861083984375
73.0,70.1224,-2.8776016235351562
62.0,61.241943,-0.758056640625
52.0,59.290398,7.290397644042969
78.0,74.43995,-3.5600509643554688
64.0,64.33471,0.33470916748046875
75.0,74.26453,-0.7354736328125
71.0,65.493286,-5.5067138671875
65.0,69.26569,4.265693664550781
61.0,63.02446,2.0244598388671875
61.0,61.540688,0.5406875610351562
59.0,64.328064,5.32806396484375
67.0,64.23554,-2.7644577026367188
66.0,63.974735,-2.0252647399902344
60.0,63.356754,3.3567543029785156
71.0,71.993965,0.9939651489257812
70.0,66.17888,-3.8211212158203125
65.0,67.89102,2.891021728515625
55.0,59.325054,4.325054168701172
60.0,61.649536,1.6495361328125
68.0,64.685905,-3.3140945434570312
62.0,60.370495,-1.6295051574707031
61.0,66.01378,5.0137786865234375
67.0,63.93775,-3.0622482299804688
64.0,64.605705,0.6057052612304688
69.0,66.419495,-2.58050537109375
63.0,66.86599,3.8659896850585938
69.0,68.35027,-0.6497268676757812
56.0,60.68665,4.686649322509766
71.0,61.179523,-9.820476531982422
64.0,67.999695,3.99969482421875
73.0,71.07017,-1.9298324584960938
67.0,62.6907,-4.309299468994141
67.0,64.983025,-2.0169754028320312
76.0,72.44566,-3.5543365478515625
72.0,67.06566,-4.9343414306640625
66.0,64.419785,-1.5802154541015625
74.0,80.19735,6.197349548339844
75.0,74.503746,-0.49625396728515625
61.0,60.186802,-0.8131980895996094
73.0,75.52222,2.522216796875
67.0,71.09566,4.0956573486328125
59.0,59.681885,0.681884765625
66.0,65.15663,-0.8433685302734375
71.0,68.206184,-2.7938156127929688
56.0,65.23736,9.237358093261719
78.0,77.09581,-0.9041900634765625
60.0,61.07252,1.0725212097167969
62.0,59.18281,-2.817188262939453
58.0,59.934666,1.9346656799316406
69.0,63.78998,-5.210018157958984
66.0,65.58546,-0.41454315185546875
71.0,66.1898,-4.810203552246094
64.0,61.72389,-2.276111602783203
64.0,67.16287,3.162872314453125
59.0,61.747284,2.747283935546875
68.0,68.93983,0.9398269653320312
62.0,66.87856,4.878562927246094
65.0,64.77141,-0.2285919189453125
67.0,65.12548,-1.8745193481445312
74.0,68.052345,-5.947654724121094
66.0,67.77363,1.7736282348632812
72.0,75.44871,3.4487075805664062
67.0,70.41423,3.4142303466796875
66.0,64.04831,-1.951690673828125
63.0,62.95948,-0.04051971435546875
75.0,73.1339,-1.8660964965820312
59.0,63.24386,4.243858337402344
79.0,72.90337,-6.096626281738281
77.0,72.98167,-4.018333435058594
71.0,69.16815,-1.83184814453125
66.0,63.322193,-2.677806854248047
65.0,66.161064,1.1610641479492188
63.0,63.287167,0.2871665954589844
62.0,66.38927,4.3892669677734375
64.0,66.65387,2.65386962890625
72.0,69.71279,-2.2872085571289062
71.0,74.483345,3.4833450317382812
69.0,72.42636,3.426361083984375
60.0,65.73586,5.735862731933594
59.0,61.438175,2.4381752014160156
67.0,65.3172,-1.68280029296875
62.0,64.041534,2.041534423828125
74.0,67.233826,-6.76617431640625
62.0,67.27555,5.275550842285156
64.0,66.38344,2.3834381103515625
65.0,67.399055,2.3990554809570312
64.0,68.34962,4.349617004394531
60.0,63.508877,3.5088768005371094
66.0,63.597313,-2.4026870727539062
70.0,67.57251,-2.427490234375
68.0,67.853966,-0.14603424072265625
70.0,62.74929,-7.250709533691406
70.0,65.53956,-4.460441589355469
68.0,67.82202,-0.177978515625
69.0,66.72939,-2.2706069946289062
62.0,65.380356,3.3803558349609375
73.0,77.35706,4.357063293457031
68.0,63.171505,-4.828495025634766
55.0,63.85988,8.859878540039062
65.0,65.431625,0.4316253662109375
67.0,69.525444,2.5254440307617188
59.0,63.276066,4.276065826416016
71.0,64.521996,-6.478004455566406
70.0,70.27804,0.27803802490234375
65.0,65.98674,0.9867401123046875
79.0,70.80842,-8.191581726074219
64.0,64.61899,0.618988037109375
69.0,63.182453,-5.817546844482422
64.0,63.800426,-0.19957351684570312
61.0,60.834114,-0.16588592529296875
59.0,59.09514,0.0951385498046875
77.0,80.045204,3.0452041625976562
63.0,64.39994,1.3999404907226562
53.0,67.89694,14.896942138671875
66.0,66.17523,0.17523193359375
63.0,63.432274,0.43227386474609375
67.0,65.330475,-1.669525146484375
63.0,60.579792,-2.420207977294922
60.0,64.42967,4.4296722412109375
64.0,66.55618,2.556182861328125
73.0,71.923195,-1.0768051147460938
67.0,65.09363,-1.9063720703125
63.0,64.077805,1.0778045654296875
70.0,75.49067,5.490669250488281
67.0,62.296394,-4.703605651855469
76.0,68.32849,-7.6715087890625
76.0,73.41994,-2.5800628662109375
71.0,66.734795,-4.265205383300781
68.0,66.51986,-1.4801406860351562
74.0,67.99043,-6.0095672607421875
64.0,67.20668,3.2066802978515625
69.0,65.30769,-3.6923065185546875
68.0,64.19496,-3.8050384521484375
62.0,58.102768,-3.8972320556640625
74.0,72.75191,-1.2480926513671875
70.0,64.846756,-5.1532440185546875
61.0,62.04475,1.0447502136230469
65.0,67.17862,2.178619384765625
67.0,64.02426,-2.975738525390625
55.0,62.074326,7.0743255615234375
73.0,70.70861,-2.2913894653320312
64.0,69.625465,5.625465393066406
85.0,79.3138,-5.6862030029296875
60.0,64.05121,4.05120849609375
82.0,82.56114,0.5611419677734375
59.0,60.729828,1.729827880859375
65.0,62.737514,-2.2624855041503906
65.0,64.7826,-0.21739959716796875
65.0,68.092865,3.092864990234375
74.0,70.30857,-3.6914291381835938
65.0,65.839294,0.83929443359375
65.0,64.57052,-0.42948150634765625
70.0,66.51606,-3.4839401245117188
70.0,69.33688,-0.663116455078125
62.0,66.20811,4.208106994628906
73.0,70.0251,-2.9748992919921875
58.0,63.564625,5.564624786376953
67.0,68.76265,1.7626495361328125
68.0,66.40759,-1.5924072265625
65.0,62.821968,-2.1780319213867188
58.0,58.507435,0.5074348449707031
73.0,58.60701,-14.392990112304688
63.0,60.66339,-2.33660888671875
68.0,68.041725,0.04172515869140625
64.0,61.57765,-2.422351837158203
76.0,69.215965,-6.784034729003906
68.0,68.18711,0.18711090087890625
73.0,69.57931,-3.4206924438476562
61.0,65.64466,4.644660949707031
68.0,69.12876,1.1287612915039062
62.0,63.174274,1.1742744445800781
59.0,64.917336,5.917335510253906
72.0,68.60625,-3.3937530517578125
68.0,70.00143,2.0014266967773438
76.0,70.32193,-5.678070068359375
71.0,68.00282,-2.9971771240234375
64.0,61.76813,-2.2318687438964844
72.0,69.96735,-2.03265380859375
67.0,67.580864,0.5808639526367188
68.0,67.95305,-0.0469512939453125
65.0,68.14828,3.1482772827148438
66.0,65.27283,-0.7271728515625
65.0,63.86595,-1.1340484619140625
58.0,70.45919,12.459190368652344
63.0,64.8693,1.8693008422851562
52.0,59.248264,7.248264312744141
65.0,62.474003,-2.5259971618652344
68.0,73.884346,5.884346008300781
62.0,67.880455,5.880455017089844
61.0,59.290398,-1.7096023559570312
69.0,64.04863,-4.9513702392578125
66.0,64.556206,-1.4437942504882812
64.0,71.27047,7.270469665527344
77.0,72.946434,-4.053565979003906
69.0,66.83362,-2.1663818359375
56.0,65.01604,9.016036987304688
69.0,68.40857,-0.5914306640625
65.0,65.320526,0.320526123046875
67.0,68.61916,1.6191635131835938
62.0,66.75708,4.757080078125
73.0,78.15471,5.1547088623046875
69.0,68.736244,-0.26375579833984375
69.0,68.05083,-0.9491729736328125
67.0,67.05646,0.05645751953125
62.0,61.949684,-0.05031585693359375
63.0,64.38002,1.3800201416015625
68.0,64.21686,-3.78314208984375
79.0,73.41518,-5.5848236083984375
67.0,60.27078,-6.729221343994141
67.0,65.27602,-1.7239837646484375
79.0,79.63358,0.6335830688476562
70.0,65.705925,-4.294075012207031
53.0,62.62994,9.629940032958984
68.0,71.18537,3.1853713989257812
65.0,65.47702,0.477020263671875
59.0,58.667336,-0.33266448974609375
66.0,72.13819,6.138191223144531
71.0,71.47352,0.47351837158203125
65.0,59.35842,-5.641578674316406
68.0,69.96211,1.9621124267578125
61.0,62.31411,1.3141098022460938
68.0,64.819405,-3.1805953979492188
72.0,68.25453,-3.7454681396484375
68.0,67.58158,-0.41841888427734375
72.0,68.03611,-3.9638900756835938
71.0,64.0159,-6.984100341796875
66.0,65.464584,-0.5354156494140625
67.0,67.378265,0.378265380859375
64.0,65.46483,1.4648284912109375
80.0,72.58726,-7.412742614746094
55.0,61.820976,6.820976257324219
76.0,71.58547,-4.414527893066406
64.0,64.42456,0.424560546875
75.0,72.05226,-2.9477386474609375
65.0,63.097137,-1.902862548828125
67.0,66.317955,-0.6820449829101562
71.0,70.48617,-0.5138320922851562
66.0,60.95716,-5.042839050292969
67.0,64.95191,-2.0480880737304688
64.0,67.004524,3.0045242309570312
63.0,70.15902,7.159019470214844
65.0,66.576324,1.576324462890625
62.0,65.904945,3.9049453735351562
59.0,62.583622,3.5836219787597656
75.0,72.0236,-2.9764022827148438
65.0,64.28731,-0.7126922607421875
71.0,66.85579,-4.1442108154296875
68.0,70.01334,2.0133438110351562
66.0,67.14674,1.1467437744140625
57.0,58.843407,1.8434066772460938
66.0,66.70298,0.7029800415039062
62.0,66.61,4.6100006103515625
80.0,74.520874,-5.4791259765625
67.0,67.03774,0.03774261474609375
68.0,68.40928,0.40927886962890625
69.0,64.78928,-4.210716247558594
64.0,66.51695,2.5169525146484375
65.0,64.28499,-0.7150115966796875
62.0,61.101475,-0.8985252380371094
68.0,70.7728,2.772796630859375
64.0,63.9135,-0.08649826049804688
62.0,66.554085,4.554084777832031
69.0,71.51858,2.5185775756835938
62.0,62.788757,0.78875732421875
62.0,64.245056,2.24505615234375
64.0,66.38541,2.385406494140625
66.0,65.530525,-0.46947479248046875
68.0,64.8094,-3.1905975341796875
65.0,64.831375,-0.1686248779296875
59.0,64.152084,5.1520843505859375
71.0,63.865425,-7.134574890136719
68.0,65.29612,-2.7038803100585938
64.0,63.88957,-0.11043167114257812
70.0,66.62915,-3.370849609375
67.0,66.07361,-0.9263916015625
61.0,60.97065,-0.02935028076171875
52.0,64.67208,12.672080993652344
61.0,60.738422,-0.2615776062011719
73.0,71.92829,-1.0717086791992188
73.0,64.45789,-8.542106628417969
65.0,65.84418,0.84417724609375
69.0,71.17976,2.1797637939453125
69.0,71.10091,2.1009063720703125
66.0,71.39318,5.393180847167969
64.0,68.10245,4.102447509765625
60.0,60.93379,0.9337882995605469
64.0,65.2499,1.2499008178710938
69.0,66.03397,-2.9660263061523438
72.0,67.197464,-4.8025360107421875
56.0,63.105343,7.105342864990234
69.0,67.01724,-1.982757568359375
52.0,60.65636,8.656360626220703
62.0,60.092377,-1.907623291015625
63.0,62.855938,-0.14406204223632812
55.0,71.407684,16.407684326171875
62.0,59.47512,-2.5248794555664062
63.0,67.16973,4.169731140136719
68.0,70.215385,2.2153854370117188
69.0,64.72798,-4.2720184326171875
74.0,70.51771,-3.4822921752929688
64.0,65.02465,1.0246505737304688
74.0,75.72977,1.729766845703125
80.0,76.31,-3.69000244140625
79.0,72.51006,-6.489936828613281
64.0,63.393253,-0.6067466735839844
65.0,61.88819,-3.1118087768554688
64.0,63.352222,-0.6477775573730469
57.0,62.647152,5.647151947021484
62.0,62.637005,0.6370048522949219
67.0,72.424774,5.424774169921875
60.0,60.20608,0.20608139038085938
64.0,63.549286,-0.450714111328125
56.0,63.378124,7.378124237060547
66.0,65.13757,-0.8624267578125
73.0,75.07156,2.071563720703125
64.0,62.831722,-1.1682777404785156
68.0,70.5014,2.50140380859375
64.0,64.860855,0.8608551025390625
69.0,63.76473,-5.235271453857422
71.0,70.533966,-0.466033935546875
68.0,65.72791,-2.2720870971679688
68.0,66.258385,-1.7416152954101562
71.0,69.822044,-1.1779556274414062
60.0,62.97221,2.972209930419922
65.0,64.09115,-0.9088516235351562
72.0,67.21119,-4.788810729980469
76.0,67.31565,-8.684349060058594
64.0,62.725544,-1.2744560241699219
60.0,63.329323,3.3293228149414062
63.0,59.75218,-3.247821807861328
69.0,71.46614,2.4661407470703125
66.0,63.12549,-2.87451171875
59.0,62.863823,3.8638229370117188
66.0,68.09996,2.0999603271484375
57.0,59.678352,2.6783523559570312
61.0,65.81794,4.817939758300781
65.0,66.598946,1.5989456176757812
66.0,64.07637,-1.9236297607421875
85.0,86.52264,1.5226364135742188
60.0,60.039227,0.039226531982421875
52.0,61.908413,9.90841293334961
64.0,61.0392,-2.9608001708984375
71.0,68.879265,-2.1207351684570312
69.0,66.9295,-2.0705032348632812
69.0,67.15191,-1.8480911254882812
68.0,60.551434,-7.448566436767578
73.0,73.16544,0.16544342041015625
65.0,66.83898,1.8389816284179688
62.0,63.663937,1.6639366149902344
71.0,73.46806,2.4680633544921875
72.0,67.263306,-4.7366943359375
63.0,64.85521,1.8552093505859375
59.0,63.02586,4.025859832763672
84.0,72.67503,-11.324966430664062
60.0,66.87258,6.872581481933594
70.0,68.93476,-1.0652389526367188
63.0,66.421425,3.4214248657226562
64.0,65.27907,1.2790679931640625
68.0,63.155262,-4.844738006591797
68.0,67.13318,-0.8668212890625
74.0,67.34606,-6.653938293457031
63.0,63.02594,0.02593994140625
72.0,68.28591,-3.7140884399414062
69.0,68.25386,-0.7461395263671875
66.0,66.20203,0.2020263671875
70.0,63.69006,-6.309940338134766
57.0,65.82803,8.828033447265625
79.0,76.0513,-2.948699951171875
54.0,59.934666,5.934665679931641
61.0,62.205013,1.2050132751464844
64.0,62.6975,-1.3025016784667969
78.0,76.28724,-1.7127609252929688
59.0,60.611973,1.6119728088378906
72.0,70.9369,-1.0631027221679688
59.0,62.0263,3.0262985229492188
65.0,65.03113,0.0311279296875
72.0,70.31801,-1.6819915771484375
52.0,59.885326,7.885326385498047
70.0,68.66451,-1.3354873657226562
66.0,67.161,1.1610031127929688
69.0,69.26662,0.2666168212890625
62.0,66.18067,4.180671691894531
75.0,71.68321,-3.3167877197265625
64.0,69.710266,5.71026611328125
71.0,61.26328,-9.73672103881836
64.0,64.08089,0.0808868408203125
68.0,68.11685,0.116851806640625
70.0,64.535866,-5.464134216308594
62.0,60.959564,-1.040435791015625
54.0,66.59338,12.5933837890625
74.0,66.65786,-7.342140197753906
79.0,72.57191,-6.428092956542969
63.0,65.561905,2.5619049072265625
55.0,60.315884,5.315883636474609
70.0,70.82021,0.8202133178710938
69.0,66.54983,-2.4501724243164062
70.0,67.83863,-2.1613693237304688
67.0,66.88978,-0.11022186279296875
59.0,60.49071,1.4907112121582031
67.0,64.80576,-2.1942367553710938
70.0,64.87646,-5.123542785644531
67.0,69.07651,2.076507568359375
72.0,70.87848,-1.12152099609375
62.0,62.942535,0.942535400390625
68.0,67.65566,-0.34433746337890625
65.0,66.710304,1.7103042602539062
66.0,66.14924,0.14923858642578125
73.0,65.41206,-7.5879364013671875
70.0,68.00145,-1.9985504150390625
72.0,75.709114,3.7091140747070312
62.0,61.218204,-0.7817955017089844
65.0,70.06123,5.0612335205078125
65.0,66.472206,1.4722061157226562
62.0,65.39843,3.3984298706054688
64.0,67.54352,3.54351806640625
61.0,60.21835,-0.7816505432128906
63.0,68.719635,5.719635009765625
80.0,74.39533,-5.604667663574219
51.0,72.27159,21.271591186523438
73.0,70.65863,-2.34136962890625
65.0,66.66112,1.6611175537109375
71.0,68.5942,-2.4057998657226562
58.0,60.186802,2.1868019104003906
72.0,72.94607,0.9460678100585938
70.0,65.65351,-4.346488952636719
