actual,predicted,error
56.0,64.97409,8.974090576171875
71.0,67.011024,-3.9889755249023438
67.0,72.7845,5.7845001220703125
67.0,66.02378,-0.9762191772460938
65.0,65.9795,0.9794998168945312
53.0,66.282166,13.28216552734375
65.0,67.66844,2.6684417724609375
62.0,65.038025,3.03802490234375
72.0,78.10488,6.104881286621094
69.0,69.98333,0.9833297729492188
60.0,64.77853,4.778526306152344
64.0,69.50733,5.507331848144531
70.0,68.14904,-1.8509597778320312
73.0,68.98889,-4.0111083984375
67.0,65.47893,-1.5210723876953125
65.0,68.354774,3.3547744750976562
72.0,67.148094,-4.851905822753906
56.0,61.1152,5.115200042724609
60.0,63.489117,3.489116668701172
82.0,76.84787,-5.152130126953125
65.0,62.81403,-2.1859703063964844
58.0,57.530342,-0.46965789794921875
69.0,71.03909,2.039093017578125
79.0,72.094986,-6.9050140380859375
65.0,64.51265,-0.4873504638671875
72.0,69.19203,-2.8079681396484375
67.0,73.49476,6.494758605957031
66.0,67.22573,1.2257308959960938
55.0,57.694153,2.69415283203125
70.0,67.23124,-2.7687606811523438
60.0,65.252304,5.2523040771484375
69.0,70.71893,1.71893310546875
69.0,65.55498,-3.4450225830078125
60.0,64.885635,4.8856353759765625
74.0,74.90635,0.9063491821289062
72.0,67.18174,-4.818260192871094
63.0,67.85245,4.852447509765625
67.0,63.765728,-3.234272003173828
68.0,65.57675,-2.423248291015625
66.0,66.52298,0.522979736328125
63.0,65.11468,2.1146774291992188
74.0,68.316986,-5.683013916015625
69.0,65.79995,-3.2000503540039062
67.0,67.38322,0.38321685791015625
70.0,67.55761,-2.4423904418945312
58.0,65.59284,7.592842102050781
78.0,74.474174,-3.5258255004882812
70.0,68.50404,-1.4959564208984375
66.0,63.96014,-2.0398597717285156
75.0,82.73464,7.734642028808594
68.0,65.86466,-2.1353378295898438
80.0,70.17036,-9.829643249511719
67.0,68.409645,1.4096450805664062
73.0,67.590836,-5.4091644287109375
82.0,79.75078,-2.2492218017578125
58.0,63.529335,5.529335021972656
64.0,67.51819,3.5181884765625
75.0,68.64294,-6.357063293457031
79.0,72.10404,-6.895957946777344
67.0,67.052704,0.052703857421875
73.0,65.32342,-7.676582336425781
71.0,67.62866,-3.371337890625
72.0,69.966034,-2.033966064453125
68.0,65.34819,-2.6518096923828125
71.0,75.203674,4.20367431640625
68.0,65.18512,-2.81488037109375
72.0,68.5295,-3.4704971313476562
77.0,73.014626,-3.9853744506835938
61.0,68.16103,7.161033630371094
66.0,64.1,-1.9000015258789062
55.0,58.0788,3.0788002014160156
63.0,65.67975,2.67974853515625
65.0,68.30804,3.3080368041992188
55.0,56.128754,1.128753662109375
54.0,66.050125,12.050125122070312
70.0,69.11681,-0.8831863403320312
67.0,66.60876,-0.39124298095703125
53.0,61.316574,8.316574096679688
67.0,65.09251,-1.9074935913085938
62.0,65.45706,3.457061767578125
63.0,66.358,3.358001708984375
62.0,59.903225,-2.0967750549316406
59.0,66.479866,7.479866027832031
64.0,64.52957,0.529571533203125
73.0,64.8958,-8.104202270507812
54.0,64.50106,10.501060485839844
66.0,71.004265,5.004264831542969
81.0,76.65914,-4.340858459472656
66.0,63.42616,-2.573841094970703
72.0,67.79779,-4.20220947265625
62.0,59.48087,-2.5191307067871094
78.0,75.07726,-2.9227371215820312
74.0,74.32494,0.32494354248046875
74.0,67.55866,-6.441337585449219
64.0,67.12926,3.1292572021484375
63.0,68.77795,5.777946472167969
58.0,61.902153,3.9021530151367188
65.0,66.62033,1.620330810546875
61.0,66.50468,5.504676818847656
63.0,66.85678,3.856781005859375
81.0,71.43463,-9.56536865234375
58.0,61.073963,3.073963165283203
62.0,62.286377,0.286376953125
60.0,57.713936,-2.2860641479492188
77.0,74.43048,-2.56951904296875
68.0,63.791626,-4.2083740234375
84.0,80.61903,-3.3809661865234375
69.0,67.65448,-1.34552001953125
60.0,60.74912,0.7491188049316406
66.0,66.14486,0.14485931396484375
81.0,76.91122,-4.088783264160156
72.0,67.085556,-4.9144439697265625
62.0,57.140415,-4.859584808349609
66.0,65.325615,-0.6743850708007812
58.0,61.771275,3.7712745666503906
60.0,66.29906,6.2990570068359375
72.0,70.59497,-1.405029296875
60.0,60.657852,0.6578521728515625
74.0,73.02175,-0.9782485961914062
66.0,67.387665,1.387664794921875
57.0,64.57727,7.5772705078125
78.0,72.65138,-5.3486175537109375
72.0,69.724556,-2.2754440307617188
72.0,66.73448,-5.2655181884765625
64.0,64.9746,0.9746017456054688
71.0,66.95842,-4.0415802001953125
65.0,61.236958,-3.763042449951172
70.0,68.181946,-1.81805419921875
65.0,69.11532,4.115318298339844
72.0,69.802635,-2.1973648071289062
72.0,70.808556,-1.1914443969726562
70.0,64.690475,-5.3095245361328125
71.0,65.391136,-5.608863830566406
74.0,71.73009,-2.2699127197265625
72.0,76.76297,4.762969970703125
76.0,72.67103,-3.3289718627929688
62.0,61.270824,-0.7291755676269531
67.0,65.51473,-1.4852676391601562
69.0,68.38155,-0.6184463500976562
70.0,68.47999,-1.5200119018554688
66.0,67.75595,1.755950927734375
64.0,65.91301,1.9130096435546875
67.0,69.057976,2.0579757690429688
73.0,62.93429,-10.06570816040039
68.0,65.688126,-2.3118743896484375
66.0,65.00072,-0.9992828369140625
63.0,66.34303,3.3430328369140625
73.0,75.545815,2.5458145141601562
73.0,79.3083,6.308296203613281
70.0,66.75004,-3.2499618530273438
63.0,57.694153,-5.30584716796875
76.0,73.49462,-2.5053787231445312
70.0,65.97268,-4.027320861816406
57.0,62.00967,5.009670257568359
60.0,60.09665,0.096649169921875
65.0,68.57869,3.5786895751953125
63.0,67.668915,4.668914794921875
66.0,67.71905,1.7190475463867188
63.0,69.31256,6.31256103515625
63.0,63.91408,0.9140815734863281
69.0,65.29681,-3.7031936645507812
71.0,69.48153,-1.5184707641601562
68.0,68.340355,0.34035491943359375
67.0,69.03546,2.03546142578125
67.0,66.35311,-0.6468887329101562
75.0,68.17223,-6.827766418457031
69.0,67.04691,-1.9530868530273438
73.0,74.30364,1.3036422729492188
63.0,65.48266,2.4826583862304688
64.0,68.78723,4.7872314453125
63.0,60.352833,-2.647167205810547
71.0,63.097645,-7.902355194091797
60.0,68.44655,8.446548461914062
68.0,68.85234,0.8523406982421875
59.0,59.419968,0.4199676513671875
58.0,65.03633,7.0363311767578125
71.0,68.50671,-2.4932937622070312
75.0,69.08415,-5.9158477783203125
74.0,67.42768,-6.572319030761719
69.0,67.61258,-1.387420654296875
61.0,60.97016,-0.02983856201171875
64.0,64.70316,0.7031631469726562
59.0,61.368107,2.3681068420410156
57.0,57.694153,0.69415283203125
67.0,67.60771,0.6077117919921875
60.0,58.159653,-1.8403472900390625
68.0,65.394264,-2.6057357788085938
70.0,69.7788,-0.22119903564453125
62.0,63.548786,1.5487861633300781
60.0,57.694153,-2.30584716796875
68.0,65.69778,-2.3022232055664062
68.0,66.404755,-1.595245361328125
59.0,71.46097,12.460968017578125
62.0,63.865158,1.8651580810546875
69.0,64.07477,-4.92523193359375
67.0,64.56986,-2.4301376342773438
56.0,57.694153,1.69415283203125
77.0,74.81559,-2.1844100952148438
63.0,64.926956,1.9269561767578125
66.0,66.49997,0.499969482421875
73.0,67.387886,-5.612113952636719
70.0,72.18483,2.1848297119140625
66.0,67.14642,1.14642333984375
72.0,72.20575,0.20574951171875
64.0,62.917267,-1.082733154296875
61.0,63.209072,2.2090721130371094
65.0,69.51483,4.51483154296875
68.0,67.55709,-0.44290924072265625
66.0,68.694046,2.6940460205078125
63.0,64.51534,1.5153427124023438
61.0,61.13629,0.13629150390625
72.0,67.213104,-4.786895751953125
70.0,70.79747,0.7974700927734375
56.0,64.09494,8.094940185546875
68.0,60.465225,-7.5347747802734375
56.0,61.460613,5.460613250732422
70.0,68.93841,-1.0615921020507812
65.0,65.84894,0.84893798828125
61.0,65.25602,4.256019592285156
57.0,72.00205,15.002052307128906
56.0,60.406067,4.40606689453125
65.0,65.25059,0.25058746337890625
74.0,69.80382,-4.1961822509765625
63.0,62.210835,-0.7891654968261719
62.0,67.87507,5.875068664550781
70.0,70.42057,0.42057037353515625
67.0,67.83295,0.83294677734375
66.0,62.67233,-3.3276710510253906
70.0,57.943623,-12.056377410888672
63.0,65.61868,2.618682861328125
73.0,68.62894,-4.371063232421875
85.0,75.85239,-9.147613525390625
59.0,65.58842,6.588417053222656
74.0,69.16385,-4.836151123046875
56.0,58.44457,2.444568634033203
69.0,65.401924,-3.5980758666992188
65.0,62.210236,-2.789764404296875
79.0,68.88824,-10.111763000488281
74.0,67.15461,-6.845390319824219
68.0,67.05845,-0.9415512084960938
70.0,69.33405,-0.6659469604492188
75.0,71.19267,-3.8073272705078125
66.0,63.413197,-2.586803436279297
57.0,64.02184,7.021842956542969
69.0,64.76934,-4.230659484863281
65.0,66.9214,1.9214019775390625
66.0,72.0282,6.0281982421875
73.0,67.68982,-5.3101806640625
65.0,60.381855,-4.618144989013672
53.0,71.40478,18.40477752685547
64.0,66.52479,2.5247879028320312
61.0,62.610462,1.6104621887207031
71.0,69.38059,-1.6194076538085938
62.0,63.21534,1.2153396606445312
66.0,65.74753,-0.252471923828125
70.0,67.788414,-2.2115859985351562
71.0,61.40218,-9.597820281982422
67.0,66.169945,-0.8300552368164062
60.0,59.19296,-0.8070411682128906
76.0,74.62511,-1.3748931884765625
68.0,66.9398,-1.0602035522460938
65.0,59.84435,-5.155651092529297
68.0,68.949394,0.9493942260742188
68.0,68.48665,0.4866485595703125
65.0,66.17614,1.1761398315429688
71.0,67.13953,-3.8604736328125
66.0,73.49892,7.4989166259765625
59.0,61.132843,2.132843017578125
72.0,70.48615,-1.5138473510742188
61.0,66.80151,5.801513671875
69.0,66.671,-2.3290023803710938
74.0,70.447655,-3.5523452758789062
65.0,63.920956,-1.0790443420410156
70.0,67.991,-2.009002685546875
77.0,69.14578,-7.854217529296875
69.0,67.91376,-1.08624267578125
58.0,59.878742,1.8787422180175781
68.0,65.79588,-2.2041168212890625
77.0,74.86795,-2.132049560546875
56.0,58.623585,2.623584747314453
67.0,65.6197,-1.3803024291992188
71.0,65.0099,-5.9900970458984375
65.0,65.1685,0.1685028076171875
62.0,65.575455,3.5754547119140625
73.0,74.430046,1.4300460815429688
65.0,62.636303,-2.363697052001953
61.0,63.202637,2.20263671875
64.0,62.226326,-1.7736740112304688
73.0,68.17194,-4.828056335449219
65.0,63.745705,-1.2542953491210938
67.0,66.152306,-0.8476943969726562
61.0,66.33926,5.339256286621094
58.0,61.815735,3.81573486328125
73.0,70.01988,-2.9801177978515625
60.0,65.499504,5.499504089355469
68.0,66.34001,-1.6599884033203125
67.0,66.21969,-0.7803115844726562
69.0,64.404144,-4.595855712890625
71.0,72.35584,1.3558425903320312
68.0,67.74296,-0.25704193115234375
61.0,65.85247,4.852470397949219
69.0,70.581985,1.5819854736328125
59.0,60.8673,1.8672981262207031
64.0,65.91771,1.9177093505859375
62.0,67.57436,5.574363708496094
61.0,63.11028,2.110279083251953
61.0,62.357307,1.3573074340820312
64.0,66.33249,2.332489013671875
67.0,66.581535,-0.41846466064453125
65.0,65.37054,0.37053680419921875
54.0,65.18817,11.18817138671875
73.0,68.927025,-4.072975158691406
64.0,64.31628,0.31627655029296875
70.0,71.934044,1.9340438842773438
64.0,61.815735,-2.18426513671875
66.0,68.76522,2.7652206420898438
57.0,68.15874,11.158737182617188
68.0,61.24759,-6.752410888671875
67.0,67.93409,0.9340896606445312
62.0,63.89393,1.8939285278320312
63.0,72.03452,9.034523010253906
60.0,64.51689,4.5168914794921875
70.0,66.179146,-3.8208541870117188
68.0,69.21461,1.2146072387695312
68.0,67.33038,-0.66961669921875
69.0,74.155975,5.155975341796875
64.0,65.295006,1.2950057983398438
55.0,58.926266,3.9262657165527344
72.0,71.0687,-0.9312973022460938
58.0,65.2256,7.2256011962890625
67.0,68.58854,1.5885391235351562
53.0,64.27764,11.277641296386719
65.0,68.753174,3.753173828125
72.0,68.64973,-3.3502731323242188
73.0,72.5458,-0.45420074462890625
66.0,69.479385,3.4793853759765625
71.0,65.839134,-5.160865783691406
77.0,78.50229,1.502288818359375
71.0,66.51431,-4.485687255859375
65.0,64.34277,-0.6572265625
71.0,72.296234,1.296234130859375
59.0,64.91507,5.915069580078125
63.0,61.903477,-1.0965232849121094
50.0,55.236214,5.236213684082031
66.0,66.67172,0.671722412109375
72.0,69.93723,-2.0627670288085938
61.0,65.08177,4.0817718505859375
71.0,71.880035,0.880035400390625
66.0,63.32936,-2.6706390380859375
57.0,62.917034,5.917034149169922
70.0,67.55499,-2.44500732421875
52.0,61.01705,9.017051696777344
73.0,65.09822,-7.9017791748046875
59.0,58.0788,-0.9211997985839844
61.0,66.08415,5.0841522216796875
68.0,67.398186,-0.6018142700195312
67.0,66.90154,-0.09845733642578125
66.0,67.18661,1.1866073608398438
65.0,67.645355,2.645355224609375
74.0,72.310295,-1.6897048950195312
64.0,66.22151,2.2215118408203125
76.0,74.59517,-1.4048309326171875
57.0,62.90513,5.905128479003906
64.0,66.581924,2.5819244384765625
68.0,70.99156,2.9915618896484375
63.0,61.80047,-1.1995315551757812
53.0,58.99273,5.992729187011719
65.0,70.537125,5.5371246337890625
64.0,68.400955,4.4009552001953125
76.0,72.7382,-3.2618026733398438
63.0,66.47653,3.476531982421875
68.0,68.913956,0.9139556884765625
85.0,82.195015,-2.8049850463867188
63.0,59.437256,-3.562744140625
57.0,57.385506,0.38550567626953125
71.0,67.352745,-3.6472549438476562
68.0,66.62137,-1.378631591796875
72.0,73.43776,1.4377593994140625
66.0,66.16897,0.16896820068359375
77.0,69.58533,-7.4146728515625
59.0,64.93607,5.936073303222656
70.0,66.20802,-3.7919769287109375
70.0,70.378784,0.3787841796875
67.0,71.013535,4.0135345458984375
68.0,68.35751,0.357513427734375
65.0,68.75529,3.7552871704101562
65.0,67.80056,2.8005599975585938
57.0,65.14799,8.147987365722656
72.0,68.14221,-3.8577880859375
63.0,62.311287,-0.6887130737304688
65.0,68.09785,3.0978469848632812
67.0,64.31077,-2.6892318725585938
75.0,70.25603,-4.7439727783203125
67.0,65.839195,-1.1608047485351562
67.0,62.464996,-4.535003662109375
63.0,67.16287,4.162872314453125
57.0,65.07057,8.070571899414062
74.0,71.14387,-2.8561325073242188
71.0,72.28095,1.2809524536132812
62.0,67.812874,5.812873840332031
65.0,65.142944,0.1429443359375
66.0,70.057396,4.057395935058594
74.0,69.20035,-4.799652099609375
67.0,68.56878,1.5687789916992188
67.0,67.04406,0.04405975341796875
74.0,74.81966,0.8196563720703125
69.0,66.483475,-2.5165252685546875
63.0,62.955765,-0.0442352294921875
67.0,67.61877,0.6187667846679688
69.0,67.31822,-1.6817779541015625
63.0,60.299316,-2.70068359375
68.0,58.44457,-9.555431365966797
54.0,65.885345,11.885345458984375
56.0,71.773506,15.773506164550781
81.0,73.20458,-7.795417785644531
68.0,68.08306,0.08306121826171875
65.0,61.247154,-3.7528457641601562
61.0,57.950153,-3.049846649169922
64.0,66.77908,2.779083251953125
62.0,64.92965,2.9296493530273438
64.0,69.680084,5.680084228515625
63.0,66.40524,3.405242919921875
67.0,65.326454,-1.6735458374023438
66.0,68.953865,2.9538650512695312
