actual,predicted,error
62.0,58.758087,-3.241912841796875
63.0,69.133705,6.133705139160156
74.0,69.000786,-4.999214172363281
70.0,65.33475,-4.665252685546875
71.0,67.25784,-3.742156982421875
67.0,67.49202,0.4920196533203125
71.0,74.696465,3.6964645385742188
70.0,66.249344,-3.7506561279296875
70.0,66.07879,-3.9212112426757812
57.0,62.205193,5.205192565917969
67.0,65.31508,-1.6849212646484375
72.0,68.512634,-3.48736572265625
70.0,69.352936,-0.647064208984375
70.0,67.071495,-2.9285049438476562
69.0,65.4445,-3.5554962158203125
45.0,64.65492,19.654922485351562
69.0,65.04504,-3.9549636840820312
55.0,60.321106,5.32110595703125
52.0,58.999035,6.999034881591797
73.0,68.34001,-4.6599884033203125
