actual,predicted,error
66.0,69.619934,3.61993408203125
62.0,62.32537,0.32537078857421875
67.0,67.42075,0.42075347900390625
81.0,73.91097,-7.089027404785156
59.0,57.88884,-1.1111602783203125
73.0,66.71605,-6.2839508056640625
71.0,68.42009,-2.5799102783203125
76.0,68.35743,-7.642570495605469
67.0,70.17971,3.1797103881835938
59.0,67.59231,8.592308044433594
75.0,69.75328,-5.2467193603515625
56.0,61.019623,5.019622802734375
69.0,66.172035,-2.8279647827148438
72.0,69.193474,-2.8065261840820312
59.0,61.97466,2.974658966064453
77.0,73.57443,-3.425567626953125
67.0,64.1419,-2.8581008911132812
80.0,76.97813,-3.0218734741210938
66.0,64.73008,-1.2699203491210938
67.0,67.1979,0.19789886474609375
67.0,65.15415,-1.8458480834960938
66.0,63.047485,-2.9525146484375
66.0,66.69536,0.6953582763671875
64.0,68.99721,4.9972076416015625
70.0,64.54279,-5.457206726074219
70.0,68.4708,-1.5291976928710938
63.0,64.550476,1.55047607421875
75.0,68.46856,-6.531440734863281
67.0,67.044556,0.0445556640625
65.0,66.80237,1.8023681640625
64.0,64.232704,0.23270416259765625
64.0,64.83848,0.8384780883789062
65.0,67.27123,2.2712326049804688
65.0,63.224087,-1.7759132385253906
67.0,65.70557,-1.29443359375
62.0,66.327225,4.3272247314453125
60.0,63.267628,3.267627716064453
80.0,72.659874,-7.340126037597656
60.0,66.366516,6.36651611328125
64.0,63.179123,-0.8208770751953125
62.0,66.47343,4.473426818847656
65.0,68.47985,3.4798507690429688
64.0,66.34484,2.3448410034179688
71.0,66.61035,-4.3896484375
62.0,60.01756,-1.9824409484863281
60.0,68.32089,8.320892333984375
72.0,63.70956,-8.29043960571289
65.0,65.36793,0.36792755126953125
61.0,64.922874,3.9228744506835938
70.0,67.42317,-2.5768280029296875
62.0,60.8138,-1.1861991882324219
63.0,66.90473,3.9047317504882812
74.0,67.01071,-6.989288330078125
63.0,56.880962,-6.119037628173828
66.0,68.90831,2.9083099365234375
61.0,61.74241,0.7424087524414062
64.0,68.3334,4.333396911621094
75.0,75.564026,0.56402587890625
55.0,62.595192,7.595191955566406
70.0,71.0641,1.0641021728515625
67.0,64.72213,-2.2778701782226562
69.0,68.79084,-0.20915985107421875
66.0,62.063683,-3.9363174438476562
67.0,68.63391,1.6339111328125
61.0,66.30085,5.300849914550781
69.0,67.53091,-1.4690933227539062
52.0,63.86134,11.861339569091797
70.0,64.7191,-5.2808990478515625
75.0,67.32026,-7.679740905761719
69.0,70.57863,1.5786285400390625
54.0,59.31647,5.316471099853516
76.0,79.88436,3.8843612670898438
57.0,58.074356,1.0743560791015625
69.0,69.34507,0.34506988525390625
73.0,67.340645,-5.659355163574219
84.0,83.09115,-0.9088516235351562
76.0,72.94115,-3.0588531494140625
58.0,60.317154,2.3171539306640625
73.0,73.10584,0.10584259033203125
67.0,64.34132,-2.6586837768554688
67.0,65.94065,-1.0593490600585938
65.0,69.02127,4.021270751953125
69.0,68.60114,-0.39885711669921875
66.0,65.00979,-0.9902114868164062
66.0,67.9156,1.9156036376953125
68.0,67.31983,-0.6801681518554688
69.0,66.05767,-2.9423294067382812
60.0,66.78122,6.781219482421875
76.0,74.29219,-1.7078094482421875
62.0,62.580704,0.5807037353515625
60.0,67.14579,7.145790100097656
59.0,63.20262,4.2026214599609375
64.0,63.616997,-0.38300323486328125
51.0,68.90093,17.90093231201172
69.0,70.84772,1.84771728515625
75.0,73.714035,-1.2859649658203125
65.0,65.175674,0.1756744384765625
66.0,70.65349,4.6534881591796875
60.0,62.311676,2.311676025390625
66.0,67.38042,1.3804168701171875
70.0,64.11426,-5.8857421875
58.0,63.68413,5.684131622314453
74.0,71.10049,-2.8995132446289062
66.0,68.97773,2.9777297973632812
65.0,66.5212,1.5212020874023438
63.0,61.79903,-1.2009696960449219
63.0,68.0321,5.032096862792969
65.0,63.603634,-1.3963661193847656
72.0,69.73618,-2.2638168334960938
57.0,65.25455,8.254547119140625
63.0,69.86305,6.8630523681640625
73.0,72.24675,-0.7532501220703125
68.0,66.828674,-1.17132568359375
62.0,65.51207,3.5120697021484375
68.0,70.48206,2.4820632934570312
68.0,60.631634,-7.368366241455078
60.0,59.890224,-0.10977554321289062
64.0,65.35782,1.357818603515625
52.0,58.18586,6.185859680175781
60.0,63.59337,3.5933685302734375
80.0,72.40888,-7.591117858886719
55.0,69.49878,14.498779296875
65.0,62.355007,-2.6449928283691406
62.0,59.942318,-2.0576820373535156
57.0,58.8566,1.8566017150878906
64.0,65.990616,1.9906158447265625
71.0,67.5737,-3.426300048828125
77.0,69.59626,-7.403739929199219
70.0,71.37216,1.372161865234375
64.0,66.95374,2.9537429809570312
68.0,67.913765,-0.08623504638671875
56.0,61.638718,5.6387176513671875
69.0,70.64559,1.6455917358398438
74.0,72.42614,-1.5738601684570312
52.0,62.810905,10.810905456542969
70.0,57.469254,-12.530746459960938
71.0,60.608673,-10.391326904296875
67.0,64.34921,-2.650787353515625
71.0,68.716934,-2.2830657958984375
67.0,74.23317,7.2331695556640625
74.0,72.86241,-1.1375885009765625
66.0,63.888042,-2.111957550048828
67.0,69.92589,2.9258880615234375
65.0,61.032513,-3.967487335205078
56.0,62.534245,6.534244537353516
63.0,63.969254,0.9692535400390625
59.0,62.539738,3.5397377014160156
63.0,65.667175,2.66717529296875
62.0,65.9689,3.968902587890625
76.0,67.67066,-8.329338073730469
77.0,72.58653,-4.4134674072265625
64.0,69.419075,5.419075012207031
63.0,68.42056,5.420562744140625
59.0,64.41261,5.4126129150390625
74.0,71.64433,-2.3556671142578125
57.0,63.556038,6.556037902832031
65.0,62.158215,-2.841785430908203
66.0,63.22798,-2.7720184326171875
66.0,62.44395,-3.556049346923828
70.0,68.03435,-1.9656524658203125
70.0,68.18474,-1.8152618408203125
73.0,73.03856,0.0385589599609375
62.0,65.74758,3.7475814819335938
70.0,71.1275,1.12750244140625
63.0,67.46505,4.465049743652344
63.0,62.690536,-0.3094635009765625
62.0,62.772186,0.772186279296875
83.0,72.68414,-10.31585693359375
65.0,60.707523,-4.292476654052734
66.0,67.36148,1.361480712890625
67.0,66.17219,-0.8278121948242188
55.0,62.066402,7.066402435302734
58.0,62.28574,4.285739898681641
63.0,64.42521,1.4252090454101562
67.0,63.909355,-3.0906448364257812
65.0,66.20819,1.20819091796875
66.0,66.607315,0.6073150634765625
63.0,63.597298,0.5972976684570312
64.0,66.68419,2.6841888427734375
67.0,67.18868,0.18868255615234375
68.0,65.310585,-2.6894149780273438
65.0,66.318924,1.3189239501953125
63.0,64.22112,1.2211227416992188
71.0,67.179474,-3.820526123046875
73.0,70.921814,-2.07818603515625
66.0,65.06404,-0.9359588623046875
72.0,72.24084,0.24083709716796875
73.0,66.7196,-6.280403137207031
66.0,63.91118,-2.0888214111328125
73.0,70.61559,-2.3844070434570312
71.0,67.757225,-3.2427749633789062
69.0,73.26696,4.266960144042969
67.0,66.29326,-0.7067413330078125
66.0,67.12823,1.1282272338867188
68.0,69.96454,1.96453857421875
62.0,58.761738,-3.238262176513672
72.0,76.45336,4.453361511230469
71.0,66.228004,-4.771995544433594
54.0,62.126602,8.126602172851562
74.0,73.32266,-0.677337646484375
69.0,72.188965,3.18896484375
65.0,63.166256,-1.8337440490722656
60.0,60.509106,0.5091056823730469
64.0,60.08718,-3.9128189086914062
66.0,65.3399,-0.6601028442382812
66.0,66.15805,0.158050537109375
74.0,71.3661,-2.6339035034179688
62.0,68.206184,6.206184387207031
66.0,65.942696,-0.05730438232421875
72.0,69.67928,-2.3207168579101562
62.0,64.73702,2.7370223999023438
68.0,62.778896,-5.221103668212891
65.0,59.982998,-5.017002105712891
70.0,74.750885,4.750885009765625
62.0,66.050995,4.050994873046875
66.0,66.301216,0.30121612548828125
67.0,65.00325,-1.9967498779296875
63.0,60.646683,-2.3533172607421875
57.0,68.07641,11.076408386230469
66.0,61.675106,-4.324893951416016
65.0,65.24294,0.24294281005859375
72.0,67.646286,-4.3537139892578125
62.0,62.682266,0.6822662353515625
75.0,69.584526,-5.415473937988281
66.0,65.98289,-0.01711273193359375
64.0,65.56429,1.5642929077148438
76.0,78.69341,2.6934127807617188
59.0,67.12112,8.121116638183594
69.0,68.285934,-0.7140655517578125
75.0,68.34389,-6.6561126708984375
69.0,65.95786,-3.0421371459960938
77.0,70.8669,-6.1331024169921875
57.0,59.338203,2.3382034301757812
72.0,69.29934,-2.7006607055664062
56.0,62.18071,6.1807098388671875
58.0,60.924133,2.92413330078125
75.0,71.62793,-3.3720703125
71.0,62.897896,-8.102104187011719
67.0,68.51666,1.51666259765625
81.0,71.41466,-9.585342407226562
66.0,62.048435,-3.9515647888183594
72.0,69.91791,-2.08209228515625
65.0,60.99167,-4.008331298828125
64.0,63.977646,-0.0223541259765625
68.0,69.16888,1.1688766479492188
77.0,73.669106,-3.3308944702148438
63.0,66.923195,3.9231948852539062
60.0,62.13957,2.139568328857422
70.0,63.73098,-6.269020080566406
66.0,69.57535,3.575347900390625
67.0,66.62581,-0.3741912841796875
70.0,67.68352,-2.3164825439453125
61.0,62.817303,1.8173027038574219
63.0,67.17283,4.172828674316406
65.0,64.7521,-0.24790191650390625
60.0,62.482716,2.482715606689453
60.0,67.053085,7.0530853271484375
62.0,66.35536,4.3553619384765625
75.0,71.75886,-3.2411422729492188
55.0,64.38815,9.388153076171875
66.0,73.39031,7.390312194824219
68.0,67.951965,-0.04803466796875
66.0,64.19378,-1.8062210083007812
70.0,65.9516,-4.04840087890625
64.0,64.34426,0.34426116943359375
74.0,71.32689,-2.6731109619140625
66.0,66.36765,0.36765289306640625
65.0,69.68813,4.688133239746094
74.0,72.7003,-1.2996978759765625
66.0,63.177254,-2.8227462768554688
59.0,62.091953,3.0919532775878906
59.0,61.317726,2.3177261352539062
69.0,67.50931,-1.490692138671875
69.0,65.01365,-3.9863510131835938
67.0,63.79715,-3.202850341796875
70.0,67.78564,-2.2143630981445312
64.0,69.45512,5.455116271972656
58.0,61.442642,3.4426422119140625
64.0,63.167152,-0.8328475952148438
70.0,70.3979,0.3979034423828125
67.0,62.351772,-4.648227691650391
69.0,65.2225,-3.777496337890625
73.0,72.781044,-0.21895599365234375
54.0,64.835815,10.8358154296875
78.0,72.08038,-5.91961669921875
77.0,70.19109,-6.808906555175781
61.0,64.3474,3.3473968505859375
65.0,66.88987,1.8898696899414062
69.0,66.65963,-2.3403701782226562
71.0,64.04372,-6.9562835693359375
68.0,65.26829,-2.7317123413085938
62.0,63.53341,1.5334091186523438
66.0,64.800385,-1.199615478515625
60.0,60.790348,0.7903480529785156
73.0,73.47122,0.471221923828125
68.0,69.440475,1.4404754638671875
55.0,59.24491,4.244911193847656
73.0,67.86843,-5.131568908691406
63.0,72.00491,9.004913330078125
64.0,62.771595,-1.2284049987792969
59.0,60.433018,1.4330177307128906
62.0,60.314114,-1.6858863830566406
60.0,59.33873,-0.6612701416015625
57.0,64.57555,7.5755462646484375
66.0,72.33951,6.339508056640625
54.0,64.0537,10.053703308105469
69.0,71.69852,2.698516845703125
66.0,68.083374,2.0833740234375
67.0,68.88346,1.8834609985351562
61.0,61.74651,0.7465095520019531
74.0,71.739365,-2.2606353759765625
58.0,59.168247,1.1682472229003906
66.0,66.88263,0.88262939453125
71.0,70.76999,-0.230010986328125
70.0,62.746197,-7.253803253173828
56.0,71.30696,15.306961059570312
68.0,66.54007,-1.459930419921875
56.0,63.894466,7.894466400146484
68.0,66.50397,-1.49603271484375
71.0,60.344982,-10.655017852783203
69.0,56.6096,-12.390399932861328
60.0,63.321716,3.32171630859375
67.0,71.10225,4.1022491455078125
64.0,66.17178,2.171783447265625
63.0,66.42885,3.4288482666015625
59.0,58.074356,-0.9256439208984375
67.0,68.825905,1.8259048461914062
61.0,66.68405,5.684051513671875
67.0,64.70585,-2.2941513061523438
54.0,61.019623,7.019622802734375
65.0,68.62349,3.6234893798828125
68.0,67.8633,-0.1367034912109375
61.0,58.506443,-2.4935569763183594
63.0,61.054966,-1.9450340270996094
74.0,71.85343,-2.1465682983398438
65.0,66.35906,1.3590621948242188
67.0,60.494137,-6.505863189697266
60.0,62.40831,2.4083099365234375
65.0,64.04393,-0.9560699462890625
70.0,67.52371,-2.476287841796875
68.0,65.6526,-2.3473968505859375
71.0,73.09445,2.094451904296875
61.0,64.895164,3.8951644897460938
67.0,67.180435,0.1804351806640625
64.0,64.498405,0.49840545654296875
75.0,76.6086,1.6085968017578125
68.0,69.36757,1.3675689697265625
71.0,66.0223,-4.977699279785156
63.0,60.70213,-2.297870635986328
70.0,70.20606,0.20606231689453125
66.0,70.064285,4.0642852783203125
76.0,71.84804,-4.1519622802734375
72.0,68.22275,-3.777252197265625
68.0,65.21749,-2.7825088500976562
75.0,71.15383,-3.8461685180664062
60.0,61.828068,1.8280677795410156
65.0,67.5332,2.533203125
72.0,74.34049,2.3404922485351562
66.0,63.485317,-2.5146827697753906
69.0,70.930336,1.9303359985351562
74.0,70.85345,-3.1465530395507812
72.0,71.167755,-0.832244873046875
66.0,68.67161,2.6716079711914062
59.0,61.417034,2.417034149169922
75.0,68.91604,-6.083961486816406
66.0,68.31166,2.3116607666015625
69.0,69.64076,0.6407623291015625
67.0,65.54231,-1.4576873779296875
67.0,68.904366,1.9043655395507812
57.0,62.587402,5.58740234375
66.0,66.88915,0.8891525268554688
71.0,66.59418,-4.40582275390625
75.0,69.78581,-5.2141876220703125
76.0,77.36528,1.3652801513671875
64.0,67.880585,3.880584716796875
69.0,66.620186,-2.3798141479492188
70.0,66.23669,-3.7633132934570312
62.0,59.69246,-2.3075408935546875
63.0,66.73374,3.7337417602539062
66.0,65.64809,-0.3519134521484375
65.0,70.60893,5.6089324951171875
49.0,59.043804,10.043804168701172
61.0,67.004944,6.00494384765625
68.0,68.63162,0.631622314453125
65.0,67.32347,2.3234710693359375
71.0,68.13513,-2.8648681640625
63.0,59.59846,-3.401538848876953
77.0,70.74348,-6.256523132324219
70.0,71.073456,1.073455810546875
66.0,67.5718,1.5718002319335938
63.0,63.19393,0.19393157958984375
61.0,62.960266,1.96026611328125
71.0,76.50026,5.5002593994140625
68.0,64.90667,-3.0933303833007812
81.0,78.68657,-2.3134307861328125
62.0,63.611446,1.6114463806152344
59.0,65.031654,6.031654357910156
65.0,68.11556,3.1155624389648438
63.0,67.02954,4.029541015625
72.0,70.10323,-1.8967666625976562
74.0,71.67994,-2.3200607299804688
65.0,66.83334,1.833343505859375
63.0,61.71415,-1.2858505249023438
60.0,62.50184,2.5018386840820312
70.0,66.54067,-3.4593276977539062
69.0,77.22582,8.225822448730469
75.0,72.138245,-2.86175537109375
61.0,62.97331,1.9733085632324219
75.0,65.564545,-9.435455322265625
69.0,66.32152,-2.6784820556640625
65.0,67.08254,2.0825424194335938
73.0,78.69976,5.699760437011719
69.0,70.254845,1.2548446655273438
69.0,66.40557,-2.5944290161132812
65.0,67.05704,2.057037353515625
66.0,64.51035,-1.4896469116210938
65.0,64.30535,-0.6946487426757812
67.0,64.42813,-2.571868896484375
69.0,69.9674,0.9673995971679688
70.0,69.75527,-0.24472808837890625
66.0,70.183,4.1829986572265625
76.0,72.65938,-3.3406219482421875
70.0,69.35493,-0.6450729370117188
65.0,67.02406,2.0240631103515625
72.0,64.817474,-7.182525634765625
66.0,73.53799,7.537986755371094
53.0,63.84541,10.845409393310547
63.0,58.42566,-4.5743408203125
60.0,62.77004,2.770038604736328
68.0,67.65016,-0.3498382568359375
56.0,55.95897,-0.0410308837890625
88.0,81.14986,-6.8501434326171875
61.0,63.647835,2.6478347778320312
71.0,69.944405,-1.0555953979492188
64.0,63.134087,-0.8659133911132812
66.0,64.27919,-1.7208099365234375
61.0,59.816723,-1.1832771301269531
74.0,72.81308,-1.186920166015625
63.0,63.12139,0.12139129638671875
68.0,65.54834,-2.45166015625
54.0,65.69095,11.690948486328125
60.0,67.36472,7.364723205566406
62.0,59.34515,-2.6548500061035156
65.0,64.700455,-0.2995452880859375
58.0,62.82202,4.822021484375
84.0,79.84626,-4.153739929199219
69.0,61.43396,-7.5660400390625
63.0,61.970734,-1.029266357421875
64.0,66.790504,2.7905044555664062
68.0,73.922615,5.922615051269531
65.0,66.67056,1.670562744140625
59.0,58.38095,-0.619049072265625
64.0,77.16056,13.160560607910156
59.0,63.76719,4.767189025878906
70.0,70.3899,0.38990020751953125
62.0,61.184628,-0.8153724670410156
74.0,67.54689,-6.4531097412109375
70.0,67.84496,-2.1550369262695312
64.0,68.57293,4.572929382324219
88.0,77.453476,-10.546524047851562
68.0,69.502716,1.502716064453125
73.0,66.43537,-6.564628601074219
77.0,65.44955,-11.550453186035156
62.0,62.242027,0.24202728271484375
63.0,65.78369,2.78369140625
65.0,65.88733,0.8873291015625
65.0,66.136795,1.1367950439453125
60.0,59.770138,-0.22986221313476562
75.0,68.766685,-6.233314514160156
62.0,62.28745,0.2874488830566406
75.0,67.773476,-7.226524353027344
64.0,66.72722,2.7272186279296875
68.0,61.65372,-6.346279144287109
70.0,70.88487,0.8848724365234375
70.0,67.7015,-2.2985000610351562
58.0,64.87922,6.879219055175781
66.0,68.818016,2.8180160522460938
65.0,64.75301,-0.24698638916015625
64.0,63.230213,-0.7697868347167969
68.0,65.05198,-2.9480209350585938
60.0,62.35386,2.3538589477539062
71.0,72.838196,1.83819580078125
66.0,64.03216,-1.9678421020507812
61.0,67.13354,6.133537292480469
63.0,68.11961,5.1196136474609375
67.0,65.533646,-1.4663543701171875
62.0,65.78629,3.7862930297851562
66.0,65.54121,-0.45879364013671875
71.0,63.032295,-7.967704772949219
68.0,71.00262,3.0026168823242188
72.0,72.50159,0.5015869140625
67.0,71.00874,4.0087432861328125
68.0,71.508766,3.5087661743164062
70.0,65.51364,-4.486358642578125
67.0,66.851906,-0.14809417724609375
72.0,66.44198,-5.558021545410156
68.0,67.07376,-0.926239013671875
65.0,64.99855,-0.0014495849609375
69.0,65.90738,-3.092620849609375
76.0,73.92127,-2.0787277221679688
74.0,70.52369,-3.4763107299804688
75.0,72.131676,-2.8683242797851562
63.0,62.96463,-0.035369873046875
58.0,60.14751,2.147510528564453
72.0,71.07945,-0.9205474853515625
75.0,67.43958,-7.560417175292969
71.0,65.470215,-5.52978515625
65.0,68.374054,3.374053955078125
70.0,66.92207,-3.0779266357421875
60.0,60.35012,0.35012054443359375
63.0,66.578865,3.5788650512695312
57.0,63.36456,6.364559173583984
65.0,65.38859,0.38858795166015625
66.0,66.923096,0.923095703125
62.0,64.072105,2.0721054077148438
65.0,64.91434,-0.085662841796875
59.0,59.78296,0.782958984375
74.0,63.9178,-10.082199096679688
68.0,68.42361,0.42360687255859375
72.0,70.80509,-1.1949081420898438
64.0,62.66483,-1.3351707458496094
61.0,63.669056,2.669055938720703
67.0,71.226326,4.226325988769531
68.0,63.508034,-4.491966247558594
74.0,68.74523,-5.254768371582031
72.0,66.74161,-5.258392333984375
68.0,68.55764,0.5576400756835938
63.0,59.78411,-3.2158889770507812
65.0,66.99511,1.9951095581054688
60.0,63.45814,3.458141326904297
71.0,65.680984,-5.3190155029296875
71.0,70.471924,-0.528076171875
77.0,66.34305,-10.656951904296875
65.0,67.91673,2.9167327880859375
65.0,67.2487,2.2487030029296875
70.0,63.717754,-6.282245635986328
67.0,62.5888,-4.411201477050781
79.0,70.28353,-8.716468811035156
67.0,73.87715,6.8771514892578125
67.0,64.73702,-2.2629776000976562
62.0,61.40554,-0.5944595336914062
60.0,64.274994,4.274993896484375
73.0,67.45168,-5.548316955566406
79.0,73.11578,-5.88421630859375
80.0,72.69727,-7.302726745605469
74.0,72.61115,-1.3888473510742188
71.0,64.42538,-6.574623107910156
63.0,64.07306,1.07305908203125
71.0,71.6096,0.6095962524414062
69.0,63.137295,-5.862705230712891
66.0,68.93583,2.9358291625976562
67.0,65.176,-1.8239974975585938
86.0,81.58513,-4.4148712158203125
58.0,59.77811,1.7781105041503906
69.0,60.899372,-8.100627899169922
70.0,67.14154,-2.85845947265625
62.0,65.15169,3.1516876220703125
59.0,62.315758,3.3157577514648438
61.0,68.65452,7.654518127441406
60.0,59.24491,-0.7550888061523438
74.0,69.72576,-4.274238586425781
66.0,60.336777,-5.6632232666015625
62.0,66.68686,4.686859130859375
